Id,Expected
1,0.98809759173787947706
2,0.00000362496148478422
3,0.00000362496148478422
4,0.00000362496148478422
5,0.18850793109229360689
6,0.04645961874146661841
7,0.31297128418327335719
8,0.98572664900995043968
9,0.95808419313175419152
10,0.92623823376766722948
11,0.00000362496148478422
12,0.00000362496148478422
13,0.02005264485327289820
14,0.00000362496148478422
15,0.01312779676040430610
16,0.99349309757299075763
17,0.00000362496148478422
18,0.70354816831587385639
19,0.00000362496148478422
20,0.95336980314390851188
21,0.97676330650466214323
22,0.00000362496148478422
23,0.00135028978739270980
24,0.00000362496148478422
25,0.87596523512509449905
26,0.89796491445352555338
27,0.19757991797318130711
28,0.14766031731318843279
29,0.00000362496148478422
30,0.96647673605111994455
31,0.99349309757299075763
32,0.96307325044447611440
33,0.82662299421258367271
34,0.02996290240343196798
35,0.04724341462235315953
36,0.00000362496148478422
37,0.98838151301402910054
38,0.72686732673267329119
39,0.05936866492904720877
40,0.82833731683018607672
41,0.70050884314451389301
42,0.98763426851052915634
43,0.13744921557597350459
44,0.00000362496148478422
45,0.00000362496148478422
46,0.00303933792305885334
47,0.93151504351469671672
48,0.99834151576563723296
49,0.35034112130824790476
50,0.03061737245104137126
51,0.00000362496148478422
52,0.00000362496148478422
53,0.00000362496148478422
54,0.99770513466257615409
55,0.99349309757299075763
56,0.94002470512132352276
57,0.11208100783427640823
58,0.99318258209332521691
59,0.93207603847474929104
60,0.99821126399012860553
61,0.00000362496148478422
62,0.02851387661242327579
63,0.00026455314075314292
64,0.04592867221868688482
65,0.28136487402014953574
66,0.99172169458263770281
67,0.90384229151211914477
68,0.28600157881795712500
69,0.92529139718778230517
70,0.66699862508857254983
71,0.84854896276341162942
72,0.00000362496148478422
73,0.00000362496148478422
74,0.00000362496148478422
75,0.00000362496148478422
76,0.55989215232686140311
77,0.50021364271695600845
78,0.00000362496148478422
79,0.00000362496148478422
80,0.98962902360586624262
81,0.00000362496148478422
82,0.87677653956457723972
83,0.99620580793712465439
84,0.00189949672382041254
85,0.00000362496148478422
86,0.97280117102493446346
87,0.02883596486595905659
88,0.00000362496148478422
