Id,Expected
1,0.99766430429064401064
2,0.50044349718556013773
3,0.63615560640732271569
4,0.59677419354838723287
5,0.93689225711181067791
6,0.97048045602605859106
7,0.91261393852220529244
8,0.98683007167630243384
9,0.96113488157620075025
10,0.95802537041965452058
11,0.50000000000000000000
12,0.66659152389540121675
13,0.95778245865638866885
14,0.66634335596508242894
15,0.87836523352737827519
16,0.99892487941557428499
17,0.58333333333333337034
18,0.26847781488252775439
19,0.54918815663801345828
20,0.97859902799431497389
21,0.98419570261045241644
22,0.57624148003894848369
23,0.69821083473598899438
24,0.66648240280081072484
25,0.99457818462652880509
26,0.62915500914213395856
27,0.98319375282933463289
28,0.98002065810830751857
29,0.66374269005847952307
30,0.98237725367390893449
31,0.99892487941557428499
32,0.94446342371001246185
33,0.98268417936934493451
34,0.93361277384919250100
35,0.85065005032732476931
36,0.50067676251496118223
37,0.99168404613687721749
38,0.98932856038907290852
39,0.80727515434673779993
40,0.99436569950694297937
41,0.98774467351511330282
42,0.99724836474720657264
43,0.91583271884546513242
44,0.57142857142857150787
45,0.60606060606060607743
46,0.81878088962108741544
47,0.92016756705376678838
48,0.99963168902839061314
49,0.85063121132668140234
50,0.90792574523504365747
51,0.57831325301204827838
52,0.56140350877192990442
53,0.50404555277990370499
54,0.95983772756742802290
55,0.99892487941557428499
56,0.96185902015306212753
57,0.97041923813577368740
58,0.99874464188553302435
59,0.99660354403062767492
60,0.97757348416200973151
61,0.50000000000000000000
62,0.94376936706947378575
63,0.65953476800597088392
64,0.86896867139263667124
65,0.82984777081384653030
66,0.98702525211856251275
67,0.88962191443151894532
68,0.93673995120671593728
69,0.89551525940720877461
70,0.94834430206226394411
71,0.98568574333556102651
72,0.54514272647585648723
73,0.61538461538461541878
74,0.63615560640732271569
75,0.65925925925925921156
76,0.98787338405817948228
77,0.96932155738632708175
78,0.50000000000000000000
79,0.66648316359299009104
80,0.99856996747873194575
81,0.50404555277990370499
82,0.94252312242352731531
83,0.95233472180733458323
84,0.79510777427948653440
85,0.59322033898305093214
86,0.98604648052222387822
87,0.94503735325506932341
88,0.65917602996254687220
89,0.66557734204793028709
90,0.50000000000000000000
91,0.99914609512698615568
92,0.57301451750640475247
93,0.99731234549837122216
94,0.99930306980938943262
95,0.89774687080404091954
96,0.65641025641025640969
97,0.66659152389540121675
98,0.55555555555555558023
99,0.50044349718556013773
100,0.66606982990152197033
101,0.99442245634408887867
102,0.99680383690531937368
103,0.55555555555555558023
104,0.98076099902363067518
105,0.66362252663622522952
106,0.98769178142481639515
107,0.96418761494098315090
108,0.96430153701498200203
109,0.90640967379642511936
110,0.99420106011869702201
111,0.99742028578694796881
112,0.94164344892358864403
113,0.93585946523695417998
114,0.80909380643790496102
115,0.98669271291063254115
116,0.51212288630661806366
117,0.57337610264635119339
118,0.99922954478379100163
119,0.50081609070809207651
120,0.95117272395347352010
121,0.50000000000000000000
122,0.98114012350134860441
123,0.54349904397705539605
124,0.61073825503355705369
125,0.66660827421097190726
126,0.90356564019448948333
127,0.98220536781148759520
128,0.96973219737911986460
129,0.50167584425568334527
130,0.94252044174890992068
131,0.95478865703584803182
132,0.39166999592846163392
133,0.50000000000000000000
134,0.99595953294956607316
135,0.97955902935100136464
136,0.55994921095592231630
137,0.83527741150218071109
138,0.66536458333333337034
139,0.67625899280575529904
140,0.99225476611400442728
141,0.99741117780868304710
142,0.96679580622619909480
143,0.94052280045708236411
144,0.64285714285714290472
145,0.85672281170627695435
146,0.99463397525440633284
147,0.72087912087912087156
148,0.88584490466794496566
149,0.61505666678509252066
150,0.96813362402584746125
151,0.76595744680851063357
152,0.99841320740337424766
153,0.90947816826411076452
154,0.98081632758245984594
155,0.99625873318816138280
156,0.97667262220258688199
157,0.99615900203510387989
158,0.56650717703349284804
159,0.94431971625057731234
160,0.66553672316384182572
161,0.66536458333333337034
162,0.50887652358240598183
163,0.50446477786352117434
164,0.60606060606060607743
165,0.50000000000000000000
166,0.66647064588846416378
167,0.50000000000000000000
168,0.99775235267312090137
169,0.66655780535597641823
170,0.92984543399149566234
171,0.99761146839818637400
172,0.61904761904761906877
173,0.96636283511653076062
174,0.96824715307526421082
175,0.99022938291261208832
176,0.50044349718556013773
177,0.76785714285714279370
178,0.50167584425568334527
179,0.99492649689622747466
180,0.98055425368902160432
181,0.99796677584321547005
182,0.79235112936344975765
183,0.99340510897783984579
184,0.95158286172267425584
185,0.96704362922566211580
186,0.58333333333333337034
187,0.97869294939494744234
188,0.88639123949215326004
189,0.98704598023819545283
190,0.99797758784089107831
191,0.56899004267425323800
192,0.96974412295471246193
193,0.76744186046511619903
194,0.97925179169348486319
195,0.55083909180651535742
196,0.91958987898215527323
197,0.99799665306180784796
198,0.50067676251496118223
199,0.99690608139767067364
200,0.84725050916496946751
201,0.63586061524273762569
202,0.50067676251496118223
203,0.98533592198443475940
204,0.96990197962713819990
205,0.52867300766460423311
206,0.99196240341870067780
207,0.64444444444444437536
208,0.97089453660189095618
209,0.99168404613687721749
210,0.96399206541660020786
211,0.55942622950819675953
212,0.97629364530889328755
213,0.61495327102803742925
214,0.90368233544972553783
215,0.55553069542486588350
216,0.99415669304688247809
217,0.98255239573777441997
218,0.99044206558076686164
219,0.49624354019194855114
220,0.72758503174370137145
221,0.93633750424322104156
222,0.77231717042202874257
223,0.75000000000000000000
224,0.88901241342255543643
225,0.95359801488833750849
226,0.99798587009762607103
227,0.62892281218757473127
228,0.95677015012068600264
229,0.66512702078521945825
230,0.59700249791840132030
231,0.97816058297245300768
232,0.50044349718556013773
233,0.96526102591564799660
234,0.63502368836638012350
235,0.97178671514618220062
236,0.97802873508626342325
237,0.99933640085994390745
238,0.66654852619764892729
239,0.46886446886446880855
240,0.98760446632541698531
241,0.95770519957987598758
242,0.86276412911459610111
243,0.94893592142188964988
244,0.56337108013937287065
245,0.96080200720225328315
246,0.63492063492063499641
247,0.50167584425568334527
248,0.54049807768138791175
249,0.84077135429661409294
250,0.95061386686040449945
251,0.86894923258559608747
252,0.98631861810595145013
253,0.97731563882874739058
254,0.66659152389540121675
255,0.92161576426451030652
256,0.99458246631965652185
257,0.97720096451184323971
258,0.99072940745894266801
259,0.93652325945146119857
260,0.99807676446604920439
261,0.65811965811965811302
262,0.66634538152610445216
263,0.94447842722019903494
264,0.98522167487684730869
265,0.50990909966916142526
266,0.99970930284710324276
267,0.99905726924216964324
268,0.55553069542486588350
269,0.57142857142857150787
270,0.88858513700820984660
271,0.98903609154332294828
272,0.50000000000000000000
273,0.94117432186205718381
274,0.84136950101807894686
275,0.98183843905040324440
276,0.53145445395067936190
277,0.80086723349560096086
278,0.62500000000000011102
279,0.65359477124183007479
280,0.93039964077233938688
281,0.61505666678509252066
282,0.51469656657798057431
283,0.96873578225956846754
284,0.50235897336755619413
285,0.99769808522126712802
286,0.97121586331479659027
287,0.88670837260651991230
288,0.95813894843021052417
289,0.50442795013273145077
290,0.79285558701807890003
291,0.62962962962962965019
292,0.88430042239928619008
293,0.91988638422910007364
294,0.97430346081987273532
295,0.90682663298954602205
296,0.50000000000000000000
297,0.61505666678509252066
298,0.98378073053956638372
299,0.67348919665812345681
300,0.62496853657308737429
301,0.99905726924216964324
302,0.98161273008444327459
303,0.92163927802584189042
304,0.50134893547862824370
305,0.99653519698490111711
306,0.90399562855514736803
307,0.53144256384037880103
308,0.99569212798343553761
309,0.93229764561410033430
310,0.99931818729286836511
311,0.96774584697465737548
312,0.99766430429064401064
313,0.49810856183547846943
314,0.97942171760063767572
315,0.98086695232347242968
316,0.99291309750852096982
317,0.96905976726186704440
318,0.75709779179810721139
319,0.99610781228752809380
320,0.99721011644510781924
321,0.68048590812796660998
322,0.93851778911578187525
323,0.99892487941557428499
324,0.99800956815325592153
325,0.80309807354110285260
326,0.86902078637615831624
327,0.96189549995579526342
328,0.50000000000000000000
329,0.66703426528485187941
330,0.95473595869024396876
331,0.50425498244718813812
332,0.99489845172703739173
333,0.99917568412389656807
334,0.51048494525949905665
335,0.97178671514618220062
336,0.98843664336539227566
337,0.53333333333333332593
338,0.63636363636363635354
339,0.66172839506172842494
340,0.97033324576117052640
341,0.55553069542486588350
342,0.98684982882270499971
343,0.66663901562283978119
344,0.50000000000000000000
345,0.95043324137867868373
346,0.57142857142857150787
347,0.96177177268430913415
348,0.87246750204942025153
349,0.50000000000000000000
350,0.95850477348013296552
351,0.84914344157504484389
352,0.56599788806758188908
353,0.99610434572167072531
354,0.99916113672923412281
355,0.66647064588846416378
356,0.92231771893931246975
357,0.94842915243342207354
358,0.97956697841688156192
359,0.91190351337178809921
360,0.97302372407604120763
361,0.62745098039215685404
362,0.63768115942028980037
363,0.74068363454810437485
364,0.96777593172217790674
365,0.72298624754420437455
366,0.99019154435376299794
367,0.99610434572167072531
368,0.95766108547596229261
369,0.66655780535597641823
370,0.50027740676050547197
371,0.99612601455431259989
372,0.76140211989268591353
373,0.66306306306306306286
374,0.95209611020314044438
375,0.71783783783783783328
376,0.66648240280081072484
377,0.93208580167663379612
378,0.66663901562283978119
379,0.99892487941557428499
380,0.90070119777875679024
381,0.59259259259259255970
382,0.95904032830873642279
383,0.63309044149164173110
384,0.99852068876334054703
385,0.98872189530119225509
386,0.99128552095526822896
387,0.95019094603226372797
388,0.87523332537703113498
389,0.90285382260263258303
390,0.97073420665832998999
391,0.50000000000000000000
392,0.99682366910109287961
393,0.70135850553341361202
394,0.98635473849135957281
395,0.81074239024880290216
396,0.87622681095062515677
397,0.94653516498055489947
398,0.95467822481861863704
399,0.65454545454545454142
400,0.97636275928605886776
401,0.65949820788530466587
402,0.62561935846000271688
403,0.95334219972816214295
404,0.98168569760634549759
405,0.99895894358156400727
406,0.88840633029919147123
407,0.98938103618926642735
408,0.99801403961486367944
409,0.92502929286670654285
410,0.98690672058878936568
411,0.50000000000000000000
412,0.94287069374380205744
413,0.98359823032769799767
414,0.66060606060606053003
415,0.59424920127795521907
416,0.97839863036056118339
417,0.99853600530625119536
418,0.66216216216216217116
419,0.66055045871559636694
420,0.86394816820135866831
421,0.99667738037861841605
422,0.99792312567362073672
423,0.63225806451612909242
424,0.99595953294956607316
425,0.59029649595687327945
426,0.50000000000000000000
427,0.98658676122395805308
428,0.96091332553994512899
429,0.50067676251496118223
430,0.63636363636363635354
431,0.50000000000000000000
432,0.97713945440585203706
433,0.97230990334628120131
434,0.93622916025339841806
435,0.99892487941557428499
436,0.66607089663389928980
437,0.93851778911578187525
438,0.95859718006305649762
439,0.99300880231823429600
440,0.94753440881033623722
441,0.98926295112977824520
442,0.65753424657534242925
443,0.96220289192258756650
444,0.99699576293427449869
445,0.96392341319943664057
446,0.86095112720092148439
447,0.66481481481481485840
448,0.66634335596508242894
449,0.66703426528485187941
450,0.97636054769847924195
451,0.50067676251496118223
452,0.63383084577114423563
453,0.93297358704913369021
454,0.99665135309831576205
455,0.65925925925925921156
456,0.53333333333333332593
457,0.94249261632591763149
458,0.99874464188553302435
459,0.58581242114117482167
460,0.57360461860697531389
461,0.95646481768673130563
462,0.71424461949304096642
463,0.99195512693114384906
464,0.50000000000000000000
465,0.55994921095592231630
466,0.54049807768138791175
467,0.59259259259259255970
468,0.98270295432146015369
469,0.97375666251499748416
470,0.50000000000000000000
471,0.98928583983924189837
472,0.66101694915254227691
473,0.99048162665508876490
474,0.83528834811191954302
475,0.96738614875761275158
476,0.76919395594578732211
477,0.87442658075351897828
478,0.97054939778320192811
479,0.99034730355111122435
480,0.88518313906666656887
481,0.97587779049279788079
482,0.97640926972711317156
483,0.94776814892983551886
484,0.99952393424955077172
485,0.99586274272715169520
486,0.79843188500490036574
487,0.76913072881444100037
488,0.50067676251496118223
489,0.58598726114649690722
490,0.91126288370701791219
491,0.95680729771847194964
492,0.99587255016390852091
493,0.66663901562283978119
494,0.76949614528847531947
495,0.88229023336248468823
496,0.62882527147087863284
497,0.66634335596508242894
498,0.90103903964491072198
499,0.66431924882629111995
500,0.54049807768138791175
501,0.50000000000000000000
502,0.50000000000000000000
503,0.90856416328617906064
504,0.94753440881033623722
505,0.97802873508626342325
506,0.66371681415929206782
507,0.93618523640001183317
508,0.96207792874557385154
509,0.99588012821489269033
510,0.95781007160153153190
511,0.98342314256844254317
512,0.65151515151515149160
513,0.82387174943755925316
514,0.98835379288637081885
515,0.75326708412741627541
516,0.97368408352757784829
517,0.59974044232953016564
518,0.87580091440370955169
519,0.99459885316122398358
520,0.61422278162366272802
521,0.50000000000000000000
522,0.94404833836858004226
523,0.63622844598661620896
524,0.62962962962962965019
525,0.54049807768138791175
526,0.96364400244994230516
527,0.99242649962929341267
528,0.95960497915496290045
529,0.95475250531430300160
530,0.64102564102564096871
531,0.66529492455418381969
532,0.86498690010363854519
533,0.50757424142124796251
534,0.73871575319592308606
535,0.59897025171624718176
536,0.91939884193744192409
537,0.90685053340759103069
538,0.61904761904761906877
539,0.96056280101116398029
540,0.88397815839828253193
541,0.97711806893735875246
542,0.56140350877192990442
543,0.93204519944040042922
544,0.57142857142857150787
545,0.95737076789623831719
546,0.99284028733430762514
547,0.50757424142124796251
548,0.83003100022409803671
549,0.93914722934532191001
550,0.54514272647585648723
551,0.48308627898137590506
552,0.99793517659512176454
553,0.99888850719752331209
554,0.66605839416058398861
555,0.76975945017182134666
556,0.92962542565266736982
557,0.72688797778071678746
558,0.99638482405288653077
559,0.58333333333333337034
560,0.92032465552009978804
561,0.50000000000000000000
562,0.97784790889278339066
563,0.97012229733216359673
564,0.99124384151927591446
565,0.97769837813097493218
566,0.94459762134647196063
567,0.50000000000000000000
568,0.50000000000000000000
569,0.97566266296342429865
570,0.66654852619764892729
571,0.62130177514792894744
572,0.69175812661482627419
573,0.50000000000000000000
574,0.55791375028223078036
575,0.66648240280081072484
576,0.50067676251496118223
577,0.97661162197294304477
578,0.59999999999999997780
579,0.83325902808738294691
580,0.61432506887052351630
581,0.97945250174920717168
582,0.93551528565422970019
583,0.50134893547862824370
584,0.52958927074601835905
585,0.97927461139896376796
586,0.95785934129132854764
587,0.97701749358655431976
588,0.97106223844715522375
589,0.99657309778286995439
590,0.94961393427904472464
591,0.66648351648351644716
592,0.50425498244718813812
593,0.72489082969432305781
594,0.84945255474452563416
595,0.95862181125629419842
596,0.50000000000000000000
597,0.66090712742980561867
598,0.94839206803074749264
599,0.59986964078794891009
600,0.93958900717999505048
601,0.87021857923497270004
602,0.94441451135169762754
603,0.96913694326372201715
604,0.66413181242078578315
605,0.54609929078014185500
606,0.66414141414141414366
607,0.50156879327366588051
608,0.85706888864384922488
609,0.66527777777777774570
610,0.66634335596508242894
611,0.95372662312550438024
612,0.94600381053112736485
613,0.92349817652783794397
614,0.98318386281364889001
615,0.98779545036217375475
616,0.55553069542486588350
617,0.82436002251373208249
618,0.78699268968994195994
619,0.96527271528455571570
620,0.99176952531900197663
621,0.96213185660697142509
622,0.88840633029919147123
623,0.50000000000000000000
624,0.98908186600835490410
625,0.61111111111111116045
626,0.55079591044389797361
627,0.59259259259259255970
628,0.53928424516659811960
629,0.61904761904761906877
630,0.90364923881664982463
631,0.53264794076249921684
632,0.55553069542486588350
633,0.63622844598661620896
634,0.98379657052886626545
635,0.65822784810126577781
636,0.50044349718556013773
637,0.88940074300552629527
638,0.98457317507604724671
639,0.93090359422237156650
640,0.99458021002403051991
641,0.86210634866072599625
642,0.49173878835562551126
643,0.89226100151745069144
644,0.99228985271380909516
645,0.99112455498930340791
646,0.63601444967762588156
647,0.55994921095592231630
648,0.61538461538461541878
649,0.91151763342979463811
650,0.99721011644510781924
651,0.58912386706948627335
652,0.93334725070609725339
653,0.66663901562283978119
654,0.54049807768138791175
655,0.94672213054461828996
656,0.50224668892667845288
657,0.99916113672923412281
658,0.96522771615113545085
659,0.97746693391001848727
660,0.60448642266824081926
661,0.86129151114149293811
662,0.55553069542486588350
663,0.99033437168014115670
664,0.66659152389540121675
665,0.90685053340759103069
666,0.61188943581976529273
667,0.65753424657534242925
668,0.99823237928872310398
669,0.97596247010398551325
670,0.82821078177486429084
671,0.59897025171624718176
672,0.94118756550255200377
673,0.95677015012068600264
674,0.94157192524643373854
675,0.61342395921835179973
676,0.62745098039215685404
677,0.52182291490584531424
678,0.63612679114198866781
679,0.75283759492277779746
680,0.93834052520784005935
681,0.88840633029919147123
682,0.91423370855221763875
683,0.66517857142857139685
684,0.78889614630960158692
685,0.55553069542486588350
686,0.66605839416058398861
687,0.54049807768138791175
688,0.91829370614972027909
689,0.99856996747873194575
690,0.99669006000131976641
691,0.99895624613562972183
692,0.50824649338299399126
693,0.96491483314548598393
694,0.94800434055153681712
695,0.58819928107681052065
696,0.95479206391014870281
697,0.94074103396405672761
698,0.61086637298091039927
699,0.86896136663503165121
700,0.99150433408337379504
701,0.97448907471236478894
702,0.98336152303032697830
703,0.56488668720989199112
704,0.66634335596508242894
705,0.91757537057116933532
706,0.96985769728331172601
707,0.97926591621287639722
708,0.57759125512395093072
709,0.66513409961685820981
710,0.65408805031446548561
711,0.84072657170571485352
712,0.99848822675813653227
713,0.92659858758988999927
714,0.93939735073192587311
715,0.66663901562283978119
716,0.55553069542486588350
717,0.90685053340759103069
718,0.96830757428498093198
719,0.99308735547859416926
720,0.60767946577629383675
721,0.64761904761904764971
722,0.96906693711967550886
723,0.97507340300185496584
724,0.66663901562283978119
725,0.99956939183456328113
726,0.50000000000000000000
727,0.98076099902363067518
728,0.94117512509615908201
729,0.95732375610922892939
730,0.55555555555555558023
731,0.66660827421097190726
732,0.92357395552897580959
733,0.61165048543689326532
734,0.87011467353147664561
735,0.50286762493950842856
736,0.53259508272361733017
737,0.50224668892667845288
738,0.98204239834366213735
739,0.99959110173621545936
740,0.89590774299835251870
741,0.64705882352941179736
742,0.93861559827497997865
743,0.45396383866481226921
744,0.50067676251496118223
745,0.78639240506329111113
746,0.63561076604554866964
747,0.98988957039136826754
748,0.50081609070809207651
749,0.50044349718556013773
750,0.66290018832391717218
751,0.81886600860951674896
752,0.99656979363883679834
753,0.99916113672923412281
754,0.50210425136711389626
755,0.54049807768138791175
756,0.66659152389540121675
757,0.98548593593530153800
758,0.98960104033979701121
759,0.68388615856260170922
760,0.89837916733694567206
761,0.92014142089460115859
762,0.96926907681154861329
763,0.98251160197746212344
764,0.66634335596508242894
765,0.66313932980599643585
766,0.94127934148437386597
767,0.99612601455431259989
768,0.50819783317304356718
769,0.99397482241332135722
770,0.95990278883439938973
771,0.50027740676050547197
772,0.66517524235645042463
773,0.99054930933777551871
774,0.76967151613533124621
775,0.66634335596508242894
776,0.95990278883439938973
777,0.98284442272197847235
778,0.99610781228752809380
779,0.98570628155040840301
780,0.96429364772545433926
781,0.65384615384615385469
782,0.95109805516836076755
783,0.81876678319906770476
784,0.66527777777777774570
785,0.50156879327366588051
786,0.96642118517953212731
787,0.63615560640732271569
788,0.99612339709220065753
789,0.99445354176172595650
790,0.96176419683576186426
791,0.64102564102564096871
792,0.99691151911646935790
793,0.96892550598707227749
794,0.52426290734068015098
795,0.99874464188553302435
796,0.66663901562283978119
797,0.99154758536938780722
798,0.99040621311912280245
799,0.55553069542486588350
800,0.97614268574645890464
801,0.86136173584542929937
802,0.05019058205046249277
803,0.44539007092198579230
804,0.61456102783725918837
805,0.97785397398867790475
806,0.92928883558388042374
807,0.92928883558388042374
808,0.90602190163304252568
809,0.98463151886327515694
810,0.99431732842633635538
811,0.97875380770459874391
812,0.97114356547365943140
813,0.99474527806613344261
814,0.50728844949926243935
815,0.92928883558388042374
816,0.50728844949926243935
817,0.50728844949926243935
818,0.97326242324642164849
819,0.98811038988830290908
820,0.50728844949926243935
821,0.90251306164676170507
822,0.97326242324642164849
823,0.99474527806613344261
824,0.92928883558388042374
825,0.99832691835200093600
826,0.98158235917990177555
827,0.99474527806613344261
828,0.50728844949926243935
829,0.50728844949926243935
830,0.86136173584542929937
831,0.99832691835200093600
832,0.97326242324642164849
833,0.90514449733032276146
834,0.15802550935895312567
835,0.99474527806613344261
836,0.39393939393939392257
837,0.94580100202890149408
838,0.98097674341578655621
839,0.96827415518248716175
840,0.09704298382809549428
841,0.96721346751985304291
842,0.59981449036380496409
843,0.99474527806613344261
844,0.98811038988830290908
845,0.38596491228070178847
846,0.99474527806613344261
847,0.99474527806613344261
848,0.49397790639686878222
849,0.59981449036380496409
850,0.95458744639057613313
851,0.92928883558388042374
852,0.99832691835200093600
853,0.97600263890278537993
854,0.50728844949926243935
855,0.99474527806613344261
856,0.50728844949926243935
857,0.95458744639057613313
858,0.90602190163304252568
859,0.50728844949926243935
860,0.97875380770459874391
861,0.50728844949926243935
862,0.87287396050785392987
863,0.87695915814251279574
864,0.92928883558388042374
865,0.96919953444007944654
866,0.99832691835200093600
867,0.84637980602690365828
868,0.39964476021314387921
869,0.97712220808018901419
870,0.78792384733432785371
871,0.98158235917990177555
872,0.98811038988830290908
873,0.99474527806613344261
874,0.98463151886327515694
875,0.91609657570101621360
876,0.97326242324642164849
877,0.38461538461538463674
878,0.99832691835200093600
879,0.98097674341578655621
880,0.84637980602690365828
881,0.99474527806613344261
882,0.50000000000000000000
883,0.97326242324642164849
884,0.99431732842633635538
885,0.50728844949926243935
886,0.95458744639057613313
887,0.50957854406130265179
888,0.50728844949926243935
889,0.53823230292566404120
890,0.50000000000000000000
891,0.94322707794474569543
892,0.95791141564900261773
893,0.95791141564900261773
894,0.97326242324642164849
895,0.92306018277888457479
896,0.99832691835200093600
897,0.97326242324642164849
898,0.99474527806613344261
899,0.96756299245234544948
900,0.86136173584542929937
901,0.97365929270992868094
902,0.99832691835200093600
903,0.99474527806613344261
904,0.97326242324642164849
905,0.99474527806613344261
906,0.97326242324642164849
907,0.50728844949926243935
908,0.50728533792139374192
909,0.92928883558388042374
910,0.98158235917990177555
911,0.99832691835200093600
912,0.90453815304929352514
913,0.50728844949926243935
