Id,Expected
1,0.1416857799421235
2,0.1416857799421235
3,0.1416857799421235
4,0.1416857799421235
5,0.1416857799421235
6,0.1416857799421235
7,0.1416857799421235
8,0.1416857799421235
9,0.1416857799421235
10,0.1416857799421235
11,0.1416857799421235
12,0.1416857799421235
13,0.1416857799421235
14,0.1416857799421235
15,0.1416857799421235
16,0.1416857799421235
17,0.1416857799421235
18,0.1416857799421235
19,0.1416857799421235
20,0.1416857799421235
21,0.1416857799421235
22,0.1416857799421235
23,0.1416857799421235
24,0.1416857799421235
25,0.1416857799421235
26,0.1416857799421235
27,0.1416857799421235
28,0.1416857799421235
29,0.1416857799421235
30,0.1416857799421235
31,0.1416857799421235
32,0.1416857799421235
33,0.1416857799421235
34,0.1416857799421235
35,0.1416857799421235
36,0.1416857799421235
37,0.1416857799421235
38,0.1416857799421235
39,0.1416857799421235
40,0.1416857799421235
41,0.1416857799421235
42,0.1416857799421235
43,0.1416857799421235
44,0.1416857799421235
45,0.1416857799421235
46,0.1416857799421235
47,0.1416857799421235
48,0.1416857799421235
49,0.1416857799421235
50,0.1416857799421235
51,0.1416857799421235
52,0.1416857799421235
53,0.1416857799421235
54,0.1416857799421235
55,0.1416857799421235
56,0.1416857799421235
57,0.1416857799421235
58,0.1416857799421235
59,0.1416857799421235
60,0.1416857799421235
61,0.1416857799421235
62,0.1416857799421235
63,0.1416857799421235
64,0.1416857799421235
65,0.1416857799421235
66,0.1416857799421235
67,0.1416857799421235
68,0.1416857799421235
69,0.1416857799421235
70,0.1416857799421235
71,0.1416857799421235
72,0.1416857799421235
73,0.1416857799421235
74,0.1416857799421235
75,0.1416857799421235
76,0.1416857799421235
77,0.1416857799421235
78,0.1416857799421235
79,0.1416857799421235
80,0.1416857799421235
81,0.1416857799421235
82,0.1416857799421235
83,0.1416857799421235
84,0.1416857799421235
85,0.1416857799421235
86,0.1416857799421235
87,0.1416857799421235
88,0.1416857799421235
89,0.1416857799421235
90,0.1416857799421235
91,0.1416857799421235
92,0.1416857799421235
93,0.1416857799421235
94,0.1416857799421235
95,0.1416857799421235
96,0.1416857799421235
97,0.1416857799421235
98,0.1416857799421235
99,0.1416857799421235
100,0.1416857799421235
101,0.1416857799421235
102,0.1416857799421235
103,0.1416857799421235
104,0.1416857799421235
105,0.1416857799421235
106,0.1416857799421235
107,0.1416857799421235
108,0.1416857799421235
109,0.1416857799421235
110,0.1416857799421235
111,0.1416857799421235
112,0.1416857799421235
113,0.1416857799421235
114,0.1416857799421235
115,0.1416857799421235
116,0.1416857799421235
117,0.1416857799421235
118,0.1416857799421235
119,0.1416857799421235
120,0.1416857799421235
121,0.1416857799421235
122,0.1416857799421235
123,0.1416857799421235
124,0.1416857799421235
125,0.1416857799421235
126,0.1416857799421235
127,0.1416857799421235
128,0.1416857799421235
129,0.1416857799421235
130,0.1416857799421235
131,0.1416857799421235
132,0.1416857799421235
133,0.1416857799421235
134,0.1416857799421235
135,0.1416857799421235
136,0.1416857799421235
137,0.1416857799421235
138,0.1416857799421235
139,0.1416857799421235
140,0.1416857799421235
141,0.1416857799421235
142,0.1416857799421235
143,0.1416857799421235
144,0.1416857799421235
145,0.1416857799421235
146,0.1416857799421235
147,0.1416857799421235
148,0.1416857799421235
149,0.1416857799421235
150,0.1416857799421235
151,0.1416857799421235
152,0.1416857799421235
153,0.1416857799421235
154,0.1416857799421235
155,0.1416857799421235
156,0.1416857799421235
