Id,Expected
1,0.99997705431137717813
2,0.50000000000000000000
3,0.50000000000000000000
4,0.50000000000000000000
5,0.99943081697257007967
6,0.99996280038687590519
7,0.99910594368637295482
8,0.99998817334943224111
9,0.99919360056840700324
10,0.99938948837837804362
11,0.50000000000000000000
12,0.50000000000000000000
13,0.99991142604074401135
14,0.50000000000000000000
15,0.93590723751274196296
16,0.99999998812907897605
17,0.50000000000000000000
18,0.72056598955974104914
19,0.50000000000000000000
20,0.99944629353923286619
21,0.99972740852909192100
22,0.50000000000000000000
23,0.99865951742627345755
24,0.50000000000000000000
25,0.99999255774802586760
26,0.96111369859416828643
27,0.99999263904837620842
28,0.99998953777907972906
29,0.50000000000000000000
30,0.99999427997450507366
31,0.99999998812907897605
32,0.99747952310828891243
33,0.99978320330594083742
34,0.99994132144114544758
35,0.99996344762043998244
36,0.50000000000000000000
37,0.99999576166428327806
38,0.99999931892728322058
39,0.98772745309222831356
40,0.99999511712514355111
41,0.99999922510054317648
42,0.99999997730664857976
43,0.99692855199927465915
44,0.50000000000000000000
45,0.50000000000000000000
46,0.99940546967895371733
47,0.99780009368657718305
48,0.99999999698902464207
49,0.99999663899438717696
50,0.99994261448410426407
51,0.50000000000000000000
52,0.50000000000000000000
53,0.50000000000000000000
54,0.99846070508196316240
55,0.99999998812907897605
56,0.99930855675024188312
57,0.99998564126127154061
58,0.99999998755869901057
59,0.99999986791708672662
60,0.99929511272831617053
61,0.50000000000000000000
62,0.99919782796495126842
63,0.99315068493150693296
64,0.99996234939759032212
65,0.97232781106175392161
66,0.99934001691804486001
67,0.99681973409344981629
68,0.99999547515407105625
69,0.98652292301311383937
70,0.99999909510942841528
71,0.99934581407978162471
72,0.50000000000000000000
73,0.50000000000000000000
74,0.50000000000000000000
75,0.50000000000000000000
76,0.99999857527938762480
77,0.99934710265499526738
78,0.50000000000000000000
79,0.50000000000000000000
80,0.99999998100574805093
81,0.50000000000000000000
82,0.99841061900619043623
83,0.99714866924574918627
84,0.99904761904761896218
85,0.50000000000000000000
86,0.99969529186089023387
87,0.99993895739225990837
88,0.50000000000000000000
89,0.50000000000000000000
90,0.50000000000000000000
91,0.99999997884611835364
92,0.50000000000000000000
93,0.99999991918389952161
94,0.99999999301591746548
95,0.99448300985846049826
96,0.50000000000000000000
97,0.50000000000000000000
98,0.50000000000000000000
99,0.50000000000000000000
100,0.50000000000000000000
101,0.99999772455398661108
102,0.99999319394051566778
103,0.50000000000000000000
104,0.99955863017497093015
105,0.50000000000000000000
106,0.99999926321497611958
107,0.99892451019087902253
108,0.99936075897505594057
109,0.99999938851010494734
110,0.99999917910864333237
111,0.99999992794459813261
112,0.99998238444193920937
113,0.99998391093091354431
114,0.99991576819407002041
115,0.99971616661299356199
116,0.50000000000000000000
117,0.50000000000000000000
118,0.99999999213748969051
119,0.50000000000000000000
120,0.99998492022800611334
121,0.50000000000000000000
122,0.99999913914513660629
123,0.50000000000000000000
124,0.50000000000000000000
125,0.50000000000000000000
126,0.99981067777357057746
127,0.99948084516684920775
128,0.99931762335531915120
129,0.50000000000000000000
130,0.99774175448732549398
131,0.99992471013401607038
132,0.15415388708854096955
133,0.50000000000000000000
134,0.99999996056706763614
135,0.99999597251645233609
136,0.50000000000000000000
137,0.99045307443365693256
138,0.50000000000000000000
139,0.99731182795698924970
140,0.99999634579498453135
141,0.99999964502517402209
142,0.99903205512130777155
143,0.99999952048534557214
144,0.50000000000000000000
145,0.99998545285269557770
146,0.99999993497893002736
147,0.99586776859504122505
148,0.99775894754902172412
149,0.50000000000000000000
150,0.99867869610969095540
151,0.99315068493150693296
152,0.99999339452775348747
153,0.99958982772764570779
154,0.99999900397811136710
155,0.99999992844861573804
156,0.99999791472910237733
157,0.99999401414818067657
158,0.50000000000000000000
159,0.99883414866727193715
160,0.50000000000000000000
161,0.50000000000000000000
162,0.50000000000000000000
163,0.50000000000000000000
164,0.50000000000000000000
165,0.50000000000000000000
166,0.50000000000000000000
167,0.50000000000000000000
168,0.99999993790742824906
169,0.50000000000000000000
170,0.99400866005783483637
171,0.99999992439844986869
172,0.50000000000000000000
173,0.99884479826233074640
174,0.99999328519211061472
175,0.99999987940861012614
176,0.50000000000000000000
177,0.99961089494163424263
178,0.50000000000000000000
179,0.99999996034087501595
180,0.99730332398601140298
181,0.99999994412029880042
182,0.99999427268874363506
183,0.99999935000019501974
184,0.99752107957020019757
185,0.99897916487129478913
186,0.50000000000000000000
187,0.99999972708272721889
188,0.99999226628719928289
189,0.99999990727609999741
190,0.99999997371944304714
191,0.50000000000000000000
192,0.99932793602819036671
193,0.99083769633507856600
194,0.99999904658027405358
195,0.50000000000000000000
196,0.99511290470340341141
197,0.99999998551555635551
198,0.50000000000000000000
199,0.99999626112260464605
200,0.99898167006109972466
201,0.50000000000000000000
202,0.50000000000000000000
203,0.99999783451977597437
204,0.99996665999866629626
205,0.50000000000000000000
206,0.99998950193778246565
207,0.50000000000000000000
208,0.99914564225584223678
209,0.99999576166428327806
210,0.99999801155683165632
211,0.50000000000000000000
212,0.99952387031125444761
213,0.50000000000000000000
214,0.98772739148285004784
215,0.50000000000000000000
216,0.99999995916538297891
217,0.99992298037425830781
218,0.99999863204462813293
219,0.50000000000000000000
220,0.99999602088240913123
221,0.99880490845042002590
222,0.99999312724223732296
223,0.99411764705882355031
224,0.99783605794244101261
225,0.99999078391978335478
226,0.99999879109768541330
227,0.99996903449557184018
228,0.99905709613545456982
229,0.50000000000000000000
230,0.50000000000000000000
231,0.99956209716083266326
232,0.50000000000000000000
233,0.99944030048907983588
234,0.50000000000000000000
235,0.99851034495576973526
236,0.99999984812412012758
237,0.99999998685577873303
238,0.50000000000000000000
239,0.87500000000000000000
240,0.99971504120699605789
241,0.99919787974299423272
242,0.90247341419495119563
243,0.99619377162629763056
244,0.50000000000000000000
245,0.99958966360484680092
246,0.50000000000000000000
247,0.50000000000000000000
248,0.50000000000000000000
249,0.99998302841044084399
250,0.99468410829622688762
251,0.99057329742208533041
252,0.99998174637824754907
253,0.99977757943751399683
254,0.50000000000000000000
255,0.99987107705908351285
256,0.99999992242831647893
257,0.99999984209730152784
258,0.99999690001301999587
259,0.99992085235920846742
260,0.99999996944038183067
261,0.50000000000000000000
262,0.50000000000000000000
263,0.99709604104595384033
264,0.99999433170842311203
265,0.50000000000000000000
266,0.99999999852948140422
267,0.99999999389590232823
268,0.50000000000000000000
269,0.50000000000000000000
270,0.99997841291771005778
271,0.99976786671800121908
272,0.50000000000000000000
273,0.99749132816558472303
274,0.99652427434386980920
275,0.99999769032848140338
276,0.50000000000000000000
277,0.99999477178857121284
278,0.50000000000000000000
279,0.50000000000000000000
280,0.99996604644845843435
281,0.50000000000000000000
282,0.50000000000000000000
283,0.99864776514027808751
284,0.50000000000000000000
285,0.99999992243260060754
286,0.99999913257844519343
287,0.99811998092210418854
288,0.99997654013982073540
289,0.50000000000000000000
290,0.99670196316376657997
291,0.50000000000000000000
292,0.99997412685115383280
293,0.99997853380418455504
294,0.99999517607332377711
295,0.99983536384590054880
296,0.50000000000000000000
297,0.50000000000000000000
298,0.99999753670312341303
299,0.57549707175929765146
300,0.99998321753432006798
301,0.99999999389590232823
302,0.99990048537456011069
303,0.99657808814473114456
304,0.50000000000000000000
305,0.99999997344209601291
306,0.97598405471932381250
307,0.50000000000000000000
308,0.99999996759105824751
309,0.99876304617215350135
310,0.99999999317012833178
311,0.99999440703371444972
312,0.99997705431137717813
313,0.50000000000000000000
314,0.99999847509370543008
315,0.99965482531273430755
316,0.99999224483597415336
317,0.99928602220066820028
318,0.99640287769784163796
319,0.99999555687432672979
320,0.99999729002780224363
321,0.99978965082036175271
322,0.99618229060343455039
323,0.99999998812907897605
324,0.99999992644825230759
325,0.99997957599771247761
326,0.99996564518345465444
327,0.99999672916148785173
328,0.50000000000000000000
329,0.99999336817253370313
330,0.98983283596918580916
331,0.50000000000000000000
332,0.99999983461676245078
333,0.99999999495825864226
334,0.50000000000000000000
335,0.99851034495576973526
336,0.99999959601803056763
337,0.50000000000000000000
338,0.50000000000000000000
339,0.50000000000000000000
340,0.99998007888760509498
341,0.50000000000000000000
342,0.99993878118912904451
343,0.50000000000000000000
344,0.50000000000000000000
345,0.99767676576724173554
346,0.50000000000000000000
347,0.99999479692394144248
348,0.98352791374520431855
349,0.50000000000000000000
350,0.99756696152701762603
351,0.99563699825479934358
352,0.50000000000000000000
353,0.99998910413360497795
354,0.99999955923182415329
355,0.50000000000000000000
356,0.99850658182563545306
357,0.99858894911198214928
358,0.99969411323006363013
359,0.99966599866399474816
360,0.99999824087984146015
361,0.50000000000000000000
362,0.50000000000000000000
363,0.99999173826834109047
364,0.99928511005248754628
365,0.99890109890109879398
366,0.99999957690904983654
367,0.99998910413360497795
368,0.99806478981229684866
369,0.50000000000000000000
370,0.50000000000000000000
371,0.99999978426237146056
372,0.99992288710672427854
373,0.50000000000000000000
374,0.99826802407478543167
375,0.99382716049382724410
376,0.50000000000000000000
377,0.99561759421244422352
378,0.50000000000000000000
379,0.99999998812907897605
380,0.99935096482305241228
381,0.50000000000000000000
382,0.99991018501886108627
383,0.50000000000000000000
384,0.99999925691357360868
385,0.99999724428326564052
386,0.99998655850115403254
387,0.99999540740876824430
388,0.99999911673729824368
389,0.99997743173098618819
390,0.99910813808580756223
391,0.50000000000000000000
392,0.99999632007992300675
393,0.99999293675571065965
394,0.99999767835999342491
395,0.99999586910004212292
396,0.99999880121508832875
397,0.99896765117869645856
398,0.99996367598982927039
399,0.50000000000000000000
400,0.99999213440724898927
401,0.50000000000000000000
402,0.99999205074802466342
403,0.99999938036065494362
404,0.99998827797075151569
405,0.99999997335177104318
406,0.99255742344486808104
407,0.99999949255115849756
408,0.99998855389072149880
409,0.99999941483167642531
410,0.99999936667253552791
411,0.50000000000000000000
412,0.99996626408474453829
413,0.99999820855646237572
414,0.50000000000000000000
415,0.50000000000000000000
416,0.99988275512241830967
417,0.99999834966334211206
418,0.50000000000000000000
419,0.50000000000000000000
420,0.99097703131460779247
421,0.99999997442450916374
422,0.99999982827529010354
423,0.50000000000000000000
424,0.99999996056706763614
425,0.50000000000000000000
426,0.50000000000000000000
427,0.99998241954009525756
428,0.99941895741766328953
429,0.50000000000000000000
430,0.50000000000000000000
431,0.50000000000000000000
432,0.99997065995019274176
433,0.99999967237928000241
434,0.99899127391166953061
435,0.99999998812907897605
436,0.50000000000000000000
437,0.99618229060343455039
438,0.99999736631410396370
439,0.99999946229331904135
440,0.99999925922523846822
441,0.99999984748736958640
442,0.50000000000000000000
443,0.99800222203200006366
444,0.99999997512982841119
445,0.99999653655664466623
446,0.99699633699633705142
447,0.50000000000000000000
448,0.50000000000000000000
449,0.99999336817253370313
450,0.99998918778652368111
451,0.50000000000000000000
452,0.50000000000000000000
453,0.99982998979938797479
454,0.99999996139314228927
455,0.50000000000000000000
456,0.50000000000000000000
457,0.99999934619242081268
458,0.99999998755869901057
459,0.99979641693811072134
460,0.99995218056618218050
461,0.99999930861015429162
462,0.99999440571959230528
463,0.99999976319097327870
464,0.50000000000000000000
465,0.50000000000000000000
466,0.50000000000000000000
467,0.50000000000000000000
468,0.99999591565152035066
469,0.99947881870984345287
470,0.50000000000000000000
471,0.99999357627994911457
472,0.50000000000000000000
473,0.99999687478514154293
474,0.99984629572702121703
475,0.99999864378460034953
476,0.99998962935307900146
477,0.99996174152574790472
478,0.99998028857525822488
479,0.99999971366231632519
480,0.99999858733517732468
481,0.99999243536015258726
482,0.99923881523477464661
483,0.99885557535730506995
484,0.99999999560460994807
485,0.99999872622712893122
486,0.99972602739726024179
487,0.99997181033996729305
488,0.50000000000000000000
489,0.50000000000000000000
490,0.99997106648920774941
491,0.99919207940343623964
492,0.99999987260513567566
493,0.50000000000000000000
494,0.99999715776668673950
495,0.99999888113390367206
496,0.50000000000000000000
497,0.50000000000000000000
498,0.99993943798449624882
499,0.50000000000000000000
500,0.50000000000000000000
501,0.50000000000000000000
502,0.50000000000000000000
503,0.99423977227248450106
504,0.99999925922523846822
505,0.99999984812412012758
506,0.50000000000000000000
507,0.99998153687086888119
508,0.99882285251495950273
509,0.99999994175549633546
510,0.99877402346946442258
