Id,Expected
1,0.05241499643103975786
2,0.00000362496148478422
3,0.00000362496148478422
4,0.00024963549599678732
5,0.00047321973651414062
6,0.00161570653875356689
7,0.01070367825138666094
8,0.00446004240696059109
9,0.00260918562543292027
10,0.00080165363530151879
11,0.00000362496148478422
12,0.00000362496148478422
13,0.00049436531792741852
14,0.00000362496148478422
15,0.00073566617263393606
16,0.05241499643103975786
17,0.00003262086938241445
18,0.00163539442967179757
19,0.00000362496148478422
20,0.00160565756088265296
21,0.00261902174103589847
22,0.00000362496148478422
23,0.00003260526973615091
24,0.00000362496148478422
25,0.00545982652324502032
26,0.05241499643103975786
27,0.00177006340045270712
28,0.00422438986003355159
29,0.00000362496148478422
30,0.00188258973970997561
31,0.05241499643103975786
32,0.05241499643103975786
33,0.00987184227166397650
34,0.00029294438035030361
35,0.00010504772426783547
36,0.00000362496148478422
37,0.00544640112727034099
38,0.00219495985486681169
39,0.00024198470801113853
40,0.00437921983825655201
41,0.01845896881702231707
42,0.00607102669724862015
43,0.00043624826492167360
44,0.00002537068381241641
45,0.00005435117380418359
46,0.00151753819978877030
47,0.00088395812829918585
48,0.05522451971578496571
49,0.00010500132156835767
50,0.00017741345662965121
51,0.00011189033303616223
52,0.00000362496148478422
53,0.01214492305363706025
54,0.05241499643103975786
55,0.05241499643103975786
56,0.00178088943734687043
57,0.00052853172448755789
58,0.03446196218564571284
59,0.01960141928199308006
60,0.03902739676362889515
61,0.00000362496148478422
62,0.00066628490342470436
63,0.00006155027027809860
64,0.00005436338662153297
65,0.00114852245553402794
66,0.00987184227166397650
67,0.00061569925071921594
68,0.00024867463626829472
69,0.01115120674811830373
70,0.00037905179291498051
71,0.00470457769356632822
72,0.00778706950813775733
73,0.00006882686421184184
74,0.00000362496148478422
75,0.00000362496148478422
76,0.00131250773884279974
77,0.00276133568649191080
78,0.00000362496148478422
79,0.00000362496148478422
80,0.00750696584588216292
81,0.01214492305363706025
82,0.00057210913971336968
83,0.05241499643103975786
84,0.00094136006843651907
85,0.00009056428796545516
86,0.04604844802793527786
87,0.00022032557618750068
88,0.00000362496148478422
89,0.00000362496148478422
90,0.00000362496148478422
91,0.05522451971578496571
92,0.00085782686254311572
93,0.05898698592116240202
94,0.03902739676362889515
95,0.00074122551695960141
96,0.00044120653846567735
97,0.00000362483008608971
98,0.00000362496148478422
99,0.00000362472497399260
100,0.00000362496148478422
101,0.03446196218564571284
102,0.02076618262142121765
103,0.00000362469869692082
104,0.00440332318270077530
105,0.00000362496148478422
106,0.00134000836165217669
107,0.00153023527805110364
108,0.00114269338921426386
109,0.00019193649437046641
110,0.00917608756510529186
111,0.05522451971578496571
112,0.00026398868826552199
113,0.00607102669724862015
114,0.00003986243834911524
115,0.00429774179742710948
116,0.01070367825138666094
117,0.00092103979975511176
118,0.04604844802793527786
119,0.00000362496148478422
120,0.00435844968278004553
121,0.00000362490892416328
122,0.00074305672717613319
123,0.00000362496148478422
124,0.00000362496148478422
125,0.05522451971578496571
126,0.00009044764347709685
127,0.00547415628455810016
128,0.00467802643379259479
129,0.00000362496148478422
130,0.00058084370253586981
131,0.00059847835981092384
132,0.00163539442967179757
133,0.00000362496148478422
134,0.00367125370001708355
135,0.00469301602989577200
136,0.00000362496148478422
137,0.00012670187772182784
138,0.00000362496148478422
139,0.00132483439570053744
140,0.00227687194483711195
141,0.12467361512386403166
142,0.02566037500506721317
143,0.00025682856512412779
144,0.00000362493520428322
145,0.00010505381291002685
146,0.00223135560964197056
147,0.00084109572786190674
148,0.00020627585233544074
149,0.00000362496148478422
150,0.02566037500506721317
151,0.00017722608623314996
152,0.02684757094084863627
153,0.00015578299067113487
154,0.02450637707025247330
155,0.00545842837413597955
156,0.00091716391337656592
157,0.01823055091120539400
158,0.00104012152622643197
159,0.00058610956293486270
160,0.00000362496148478422
161,0.00000362496148478422
162,0.00000362496148478422
163,0.00547415628455810016
164,0.00000362496148478422
165,0.00000362496148478422
166,0.00000362496148478422
167,0.00000362496148478422
168,0.00987184227166397650
169,0.00000362496148478422
170,0.00887201374298482795
171,0.00927791420526973346
172,0.00000362496148478422
173,0.00191432583765223916
