Id,Expected
1,0.01700573092235133088
2,0.00000044112295199479
3,0.00000044112295199479
4,0.00005043505751140486
5,0.00009601776255086699
6,0.00032981292710810824
7,0.00401907121562457541
8,0.00094150342054089020
9,0.00053419989486569648
10,0.00016365661519006884
11,0.00000044112295199479
12,0.00000044112295199479
13,0.00010042899207081494
14,0.00000044112295199479
15,0.00015042292663022502
16,0.01700573092235133088
17,0.00000632276231192539
18,0.00048126514062632106
19,0.00000044112295199479
20,0.00033422415662805616
21,0.00054890399326552300
22,0.00000044112295199479
23,0.00000632276231192539
24,0.00000044112295199479
25,0.00120617719173776706
26,0.01700573092235133088
27,0.00036363235342770915
28,0.00086798292854175770
29,0.00000044112295199479
30,0.00039304055022736214
31,0.01700573092235133088
32,0.01700573092235133088
33,0.00210018637444721757
34,0.00005925751655130076
35,0.00002102686071175188
36,0.00000044112295199479
37,0.00115912407685832232
38,0.00044891612414670279
39,0.00004896464767142221
40,0.00090621358438130659
41,0.00489102425073428652
42,0.00134439571669613600
43,0.00008866571335095374
44,0.00000485235247194274
45,0.00001073399183187334
46,0.00030922718934835115
47,0.00018130153326986065
48,0.01678222862667396939
49,0.00002102686071175188
50,0.00003573095911157838
51,0.00002249727055173453
52,0.00000044112295199479
53,0.00271334727771998250
54,0.01700573092235133088
55,0.01700573092235133088
56,0.00036363235342770915
57,0.00010778104127072819
58,0.02579437053592762569
59,0.00492631408689386992
60,0.01187105976113192116
61,0.00000044112295199479
62,0.00013571882823039852
63,0.00001220440167185599
64,0.00001073399183187334
65,0.00024158833670914927
66,0.00210018637444721757
67,0.00012542595935051998
68,0.00005043505751140486
69,0.00362794219818919064
70,0.00007690243463109255
71,0.00101649432238000523
72,0.00350148695195068261
73,0.00001367481151183864
74,0.00000044112295199479
75,0.00000044112295199479
76,0.00027246694334878490
77,0.00057831219006517593
78,0.00000044112295199479
79,0.00000044112295199479
80,0.00160612866821304768
81,0.00271334727771998250
82,0.00011660350031062407
83,0.01700573092235133088
84,0.00019306481198972186
85,0.00001808604103178659
86,0.01527946977021170036
87,0.00004455341815147427
88,0.00000044112295199479
89,0.00000044112295199479
