Id,Expected
1,0.01936138404179982980
2,0.00000000000000000000
3,0.00000000000000000000
4,0.00005692062753317719
5,0.00010881884675460346
6,0.00037500648727740267
7,0.00457541397200509573
8,0.00107144710650686485
9,0.00060771140572186239
10,0.00018582910753478437
11,0.00000000000000000000
12,0.00000000000000000000
13,0.00011384125506635439
14,0.00000000000000000000
15,0.00017076188259953159
16,0.01936138404179982980
17,0.00000669654441566790
18,0.00054744250598085127
19,0.00000000000000000000
20,0.00038002889558915359
21,0.00062445276676103211
22,0.00000000000000000000
23,0.00000669654441566790
24,0.00000000000000000000
25,0.00137279160521192045
26,0.01936138404179982980
27,0.00041351161766749314
28,0.00098774030131101604
29,0.00000000000000000000
30,0.00044699433974583263
31,0.01936138404179982980
32,0.01936138404179982980
33,0.00239066635639344216
34,0.00006696544415667905
35,0.00002343790545483767
36,0.00000000000000000000
37,0.00131921924988657731
38,0.00051061151169467774
39,0.00005524649142926021
40,0.00103126784001285744
41,0.00556817668162786286
42,0.00153016039898011633
43,0.00010044816623501857
44,0.00000502240831175093
45,0.00001171895272741883
46,0.00035156858182256503
47,0.00020591874078178807
48,0.01910691535400444938
49,0.00002343790545483767
50,0.00004017926649400743
51,0.00002511204155875464
52,0.00000000000000000000
53,0.00308878111172682102
54,0.01936138404179982980
55,0.01936138404179982980
56,0.00041351161766749314
57,0.00012221193558593926
58,0.02936769553491159687
59,0.00560835594812187071
60,0.01351530076692174925
61,0.00000000000000000000
62,0.00015402052156036181
63,0.00001339308883133581
64,0.00001171895272741883
65,0.00027455832104238408
66,0.00239066635639344216
67,0.00014230156883294299
68,0.00005692062753317719
69,0.00413009376836317998
70,0.00008705507740368276
71,0.00115682804780663055
72,0.00398611806342632005
73,0.00001506722493525279
74,0.00000000000000000000
75,0.00000000000000000000
76,0.00030971517922464062
77,0.00065793548883937166
78,0.00000000000000000000
79,0.00000000000000000000
80,0.00182815662547733816
81,0.00308878111172682102
82,0.00013225675220944111
83,0.01936138404179982980
84,0.00021931182961312389
85,0.00002008963324700371
86,0.01739594825580130164
87,0.00005022408311750929
88,0.00000000000000000000
89,0.00000000000000000000
90,0.00000000000000000000
91,0.01910691535400444938
92,0.00019922219636612018
93,0.01520952650408572901
94,0.01351530076692174925
95,0.00017076188259953159
96,0.00010212230233893555
97,0.00000000000000000000
98,0.00000000000000000000
99,0.00000000000000000000
100,0.00000000000000000000
101,0.02936769553491159687
102,0.00568871448110988553
103,0.00000000000000000000
104,0.00104131265663635919
105,0.00000000000000000000
106,0.00031306345143247455
107,0.00036496167065390081
108,0.00026618764052279922
109,0.00004352753870184138
110,0.00222157860989782765
111,0.01910691535400444938
112,0.00006026889974101115
113,0.00153016039898011633
114,0.00000837068051958488
115,0.00099945925403843489
116,0.00457541397200509573
117,0.00021261528519745599
118,0.01739594825580130164
119,0.00000000000000000000
120,0.00102791956780502345
121,0.00000000000000000000
122,0.00017243601870344855
123,0.00000000000000000000
124,0.00000000000000000000
125,0.01910691535400444938
126,0.00002008963324700371
127,0.00149500354079785979
128,0.00113004187014395887
129,0.00000000000000000000
130,0.00013393088831335811
131,0.00013895329662510903
132,0.00054744250598085127
133,0.00000000000000000000
134,0.00088059559066032953
135,0.00121542281144372479
136,0.00000000000000000000
137,0.00002846031376658860
138,0.00000000000000000000
139,0.00030971517922464062
140,0.00052902700883776445
141,0.03377234762431716164
142,0.00688739593151444039
143,0.00005859476363709417
144,0.00000000000000000000
145,0.00002343790545483767
146,0.00053404941714951543
147,0.00020089633247003715
148,0.00004687581090967533
149,0.00000000000000000000
150,0.00688739593151444039
151,0.00004017926649400743
152,0.00787848450503329106
153,0.00003515685818225650
154,0.00636673960319626090
155,0.00131921924988657731
156,0.00021261528519745599
157,0.00473613103798112538
158,0.00024274973506796155
159,0.00013560502441727507
160,0.00000000000000000000
161,0.00000000000000000000
162,0.00000000000000000000
163,0.00149500354079785979
164,0.00000000000000000000
165,0.00000000000000000000
166,0.00000000000000000000
167,0.00000000000000000000
168,0.00239066635639344216
169,0.00000000000000000000
170,0.00236388017873077026
171,0.00306366907016806644
172,0.00000000000000000000
173,0.00044532020364191569
174,0.00014564984104077693
175,0.00028795140987371992
176,0.00000000000000000000
177,0.00000334827220783395
178,0.00000000000000000000
179,0.00087557318234857855
180,0.00133093820261399615
181,0.01910691535400444938
182,0.00001004481662350186
183,0.00061943035844928124
184,0.00042355643429099499
185,0.00560835594812187071
186,0.00000669654441566790
187,0.00012723434389769019
188,0.00636673960319626090
189,0.00030301863480897270
190,0.01910691535400444938
191,0.00049721842286334190
192,0.00121542281144372479
193,0.00010547057454676950
194,0.00015569465766427878
195,0.00139622951066675815
196,0.00029464795428938784
197,0.00239736290080911013
198,0.00000000000000000000
199,0.00568871448110988553
200,0.00001674136103916976
201,0.00000000000000000000
202,0.00000000000000000000
203,0.00022600837402879178
204,0.00027288418493846714
205,0.00037835475948523665
206,0.00158373275430545948
207,0.00000000000000000000
208,0.01936138404179982980
209,0.00131921924988657731
210,0.00568871448110988553
211,0.00020591874078178807
212,0.00102959370390894034
213,0.00000000000000000000
214,0.00143473464105684867
215,0.00000000000000000000
216,0.00068806993870987722
217,0.00039174784831657244
218,0.00071318198026863191
219,0.00000000000000000000
220,0.00000837068051958488
221,0.00014230156883294299
222,0.00000837068051958488
223,0.00007031371636451300
224,0.00004854994701359231
225,0.00005524649142926021
226,0.00490019637616498967
227,0.01351530076692174925
228,0.00064956480831978680
229,0.00000000000000000000
230,0.00000000000000000000
231,0.00752691592321072522
232,0.00000000000000000000
233,0.00036496167065390081
234,0.00000000000000000000
235,0.00098774030131101604
236,0.00021931182961312389
237,0.01910691535400444938
238,0.00000000000000000000
239,0.00000502240831175093
240,0.00752691592321072522
241,0.01351530076692174925
242,0.00039007371221265545
243,0.00020759287688570507
244,0.00000000000000000000
245,0.00019922219636612018
246,0.00002846031376658860
247,0.00000000000000000000
248,0.02936769553491159687
249,0.00002008963324700371
250,0.00077847328832139390
251,0.00011049298285852043
252,0.00116519872832621541
253,0.00111330050910478915
254,0.00000000000000000000
255,0.00004352753870184138
256,0.00074164229403522047
257,0.00021094114909353900
258,0.00106307642598727999
259,0.00006361717194884509
260,0.00308878111172682102
261,0.00012388607168985625
262,0.00000000000000000000
263,0.01936138404179982980
264,0.00049721842286334190
265,0.00000000000000000000
266,0.01910691535400444938
267,0.00568871448110988553
268,0.00000000000000000000
269,0.00000000000000000000
270,0.00003180858597442255
271,0.00122211935585939276
272,0.00000000000000000000
273,0.00020926701298962203
274,0.00008203266909193183
275,0.00220985965717040858
276,0.00065793548883937166
277,0.00001506722493525279
278,0.00002008963324700371
279,0.00000000000000000000
280,0.00098606616520709894
281,0.00000000000000000000
282,0.00162726029300730088
283,0.00234379054548376677
284,0.01739594825580130164
285,0.00568871448110988553
286,0.00010881884675460346
287,0.00006026889974101115
288,0.00008035853298801485
289,0.00787848450503329106
290,0.00473613103798112538
291,0.00000000000000000000
292,0.00004017926649400743
293,0.00007198785246842998
294,0.00019922219636612018
295,0.00003683099428617348
296,0.00000000000000000000
297,0.00000000000000000000
298,0.00017913256311911645
299,0.00054744250598085127
300,0.00000167413610391698
301,0.00568871448110988553
302,0.00043527538701841384
303,0.00101117820676585373
304,0.01936138404179982980
305,0.00130750029715915846
306,0.00007701026078018091
307,0.00264011263587707150
308,0.00107144710650686485
309,0.00014732397714469392
310,0.03377234762431716164
311,0.00007198785246842998
312,0.01936138404179982980
313,0.00054744250598085127
314,0.00018080669922303344
315,0.01351530076692174925
316,0.00166911369560522539
317,0.00110660396468912139
318,0.00011551539117027137
319,0.00314905001146783235
320,0.02936769553491159687
321,0.00000167413610391698
322,0.00101620061507760461
323,0.01936138404179982980
324,0.00314905001146783235
325,0.00000669654441566790
326,0.00001171895272741883
327,0.00007533612467626393
328,0.00000000000000000000
329,0.00000502240831175093
330,0.00239736290080911013
331,0.01351530076692174925
332,0.00082702323533498628
333,0.00688739593151444039
334,0.00408824036576525569
335,0.00098774030131101604
336,0.00787848450503329106
337,0.00000000000000000000
338,0.00003013444987050557
339,0.00000000000000000000
340,0.00044699433974583263
341,0.00000000000000000000
342,0.00074331643013913747
343,0.00000000000000000000
344,0.00000000000000000000
345,0.00031641172364030849
346,0.00000502240831175093
347,0.00208932185768838635
348,0.00143473464105684867
349,0.00000000000000000000
350,0.00116519872832621541
351,0.00002511204155875464
352,0.00021931182961312389
353,0.00473613103798112538
354,0.02936769553491159687
355,0.00000000000000000000
356,0.00011384125506635439
357,0.00014899811324861089
358,0.01739594825580130164
359,0.00005692062753317719
360,0.00457541397200509573
361,0.00000000000000000000
362,0.00000000000000000000
363,0.03377234762431716164
364,0.00473613103798112538
365,0.00038002889558915359
366,0.00054744250598085127
367,0.00473613103798112538
368,0.01936138404179982980
369,0.00000000000000000000
370,0.00000000000000000000
371,0.00068806993870987722
372,0.00000502240831175093
373,0.00030301863480897270
374,0.00029967036260113877
375,0.00000167413610391698
376,0.00000000000000000000
377,0.00143473464105684867
378,0.00000000000000000000
379,0.01936138404179982980
380,0.00688739593151444039
381,0.00000837068051958488
382,0.00007701026078018091
383,0.00034822030961473104
384,0.00636673960319626090
385,0.00046875810909675333
386,0.00072490093299605075
387,0.00005022408311750929
388,0.00003013444987050557
389,0.00003683099428617348
390,0.01739594825580130164
391,0.00000000000000000000
392,0.00355419094861574069
393,0.00000669654441566790
394,0.00021931182961312389
395,0.03377234762431716164
396,0.00002343790545483767
397,0.00031641172364030849
398,0.00005189821922142627
399,0.00008538094129976579
400,0.00168920332885222910
401,0.00000000000000000000
402,0.00000334827220783395
403,0.03377234762431716164
404,0.00064956480831978680
405,0.01910691535400444938
406,0.00054744250598085127
407,0.00026953591273063315
408,0.01351530076692174925
409,0.00005692062753317719
410,0.00021596355740528993
411,0.00000000000000000000
412,0.00082702323533498628
413,0.00029799622649722177
414,0.00000000000000000000
415,0.00020257046857395411
416,0.01351530076692174925
417,0.01453652379031110387
418,0.00000000000000000000
419,0.00000000000000000000
420,0.01936138404179982980
421,0.00135772438027666783
422,0.03377234762431716164
423,0.00027623245714630107
424,0.00088059559066032953
425,0.00011718952727418833
426,0.00000000000000000000
427,0.00052902700883776445
428,0.00028125486545805200
429,0.00000000000000000000
430,0.00000000000000000000
431,0.00000000000000000000
432,0.00050391496727900987
433,0.02936769553491159687
434,0.00013560502441727507
435,0.01936138404179982980
436,0.00000000000000000000
437,0.00101620061507760461
438,0.00006194303584492813
439,0.00355419094861574069
440,0.00004687581090967533
441,0.00022768251013270877
442,0.00000000000000000000
443,0.00077847328832139390
444,0.00139622951066675815
445,0.00355419094861574069
446,0.00003515685818225650
447,0.00000000000000000000
448,0.00000000000000000000
449,0.00000502240831175093
450,0.00021931182961312389
451,0.00000000000000000000
452,0.00000000000000000000
453,0.00011718952727418833
454,0.03377234762431716164
455,0.00000000000000000000
456,0.00000167413610391698
457,0.02783251272761972858
458,0.02936769553491159687
459,0.00000167413610391698
460,0.00000167413610391698
461,0.00005022408311750929
462,0.00000502240831175093
463,0.01910691535400444938
464,0.00000000000000000000
465,0.00000000000000000000
466,0.02936769553491159687
467,0.00000000000000000000
468,0.00037835475948523665
469,0.00086218009351724271
470,0.00000000000000000000
471,0.00110660396468912139
472,0.00019085151584653529
473,0.00142468982443334671
474,0.00045369088416150055
475,0.00752691592321072522
476,0.00000334827220783395
477,0.00121542281144372479
