Id,Expected
1,0.99882536713268987860
2,0.50014813049577755422
3,0.59992802303262948715
4,0.56451612903225811824
5,0.95288468984744068013
6,0.98968849149120274866
7,0.94190275380734367339
8,0.98862143124242951586
9,0.96582298035335478747
10,0.97389405291888375693
11,0.50000000000000000000
12,0.66664161154539991472
13,0.98270600203458802202
14,0.66655875687924892592
15,0.93205938256460429958
16,0.99963985403301836019
17,0.62500000000000000000
18,0.26752488447540306860
19,0.52161141418380196910
20,0.98692120362411195345
21,0.98933305700226958912
22,0.53753235547886102363
23,0.82914669223394055209
24,0.66660520007375989593
25,0.99643733760427011248
26,0.62911416734301894849
27,0.99334605588732560744
28,0.99310429623861384840
29,0.66568047337278102304
30,0.98607814854241759850
31,0.99963985403301836019
32,0.94678650579578094160
33,0.98439653887767031293
34,0.97347599664376016637
35,0.93705223701841200423
36,0.50022624303993434847
37,0.99295368262879202259
38,0.99635283043892586274
39,0.82427126503979653016
40,0.99644137152111200706
41,0.99519759552525532964
42,0.99896123374704370868
43,0.93866615233670713803
44,0.61538461538461541878
45,0.64000000000000001332
46,0.90713671539122964216
47,0.93261194800711477715
48,0.99985931784067672012
49,0.93754625650376710588
50,0.96146861689833917897
51,0.55652173913043478937
52,0.54794520547945213540
53,0.50137518386232782230
54,0.95995362974454112592
55,0.99963985403301836019
56,0.96888267360717661436
57,0.98766948868586235122
58,0.99953774224887204092
59,0.99883453609954231389
60,0.97779594067525543721
61,0.50000000000000000000
62,0.96692670136680469728
63,0.82629580847602079885
64,0.94094317407200844805
65,0.83436025055280327312
66,0.98842092124738789582
67,0.90574820195429317504
68,0.97403461129947443986
69,0.89627487062425348352
70,0.98143098261873695787
71,0.98910219000611532270
72,0.51841372984905242927
73,0.64516129032258062725
74,0.59992802303262948715
75,0.66412213740458014843
76,0.99510473609735650147
77,0.97316239184297248510
78,0.50000000000000000000
79,0.66660545404462401287
80,0.99952203115818183399
81,0.50137518386232782230
82,0.96381071859280642578
83,0.95247130014931946640
84,0.87843833185448083611
85,0.58208955223880598506
86,0.98807431961062652803
87,0.97662118657059637794
88,0.66409266409266409781
89,0.66630196936542662733
90,0.50000000000000000000
91,0.99971496267566650751
92,0.53639846743295016562
93,0.99895021314928955647
94,0.99976484048619196354
95,0.91168294957538642542
96,0.66310160427807485206
97,0.66664161154539991472
98,0.59999999999999997780
99,0.50014813049577755422
100,0.66646724498953036075
101,0.99637418390342591401
102,0.99730625419268037479
103,0.59999999999999997780
104,0.98377521845846782611
105,0.66563944530046226244
106,0.99512854509258241720
107,0.97218754105289906242
108,0.97557802334255561139
109,0.96428842214080601192
110,0.99766392992835006837
111,0.99913592335928391730
112,0.96499240882717962631
113,0.97352754908169725212
114,0.88839035333707239150
115,0.98993527653820501122
116,0.50425640846257313576
117,0.53652694610778439710
118,0.99974131543496314034
119,0.50027341332964747611
120,0.98137111495267226324
121,0.50000000000000000000
122,0.99222674519314058017
123,0.51785714285714279370
124,0.59016393442622949728
125,0.66664719796746774172
126,0.96086956521739130821
127,0.98449918683125969832
128,0.97348670949991455981
129,0.50056257579621343812
130,0.96356136762544630781
131,0.98096885813148781974
132,0.39167494025739513219
133,0.50000000000000000000
134,0.99838676096703915519
135,0.99291765803656428790
136,0.52629865667431041665
137,0.89724259010637197331
138,0.66623036649214661953
139,0.72514619883040942749
140,0.99609153116744053591
141,0.99833156409251011532
142,0.96747345146613716871
143,0.97534043003829762331
144,0.65789473684210519888
145,0.93839728671877453703
146,0.99789345906405479969
147,0.79736408566721583835
148,0.93549056874124925098
149,0.57131532007663343720
150,0.96870202958657258829
151,0.87336244541484719939
152,0.99919609300875433799
153,0.96005917159763320967
154,0.99275751299950076856
155,0.99866918641204605045
156,0.99181729742097701763
157,0.99671907692806727130
158,0.53163404642694589430
159,0.96437399532618306441
160,0.66628830874006805818
161,0.66623036649214661953
162,0.50312412571108833248
163,0.50152557148392107322
164,0.64000000000000001332
165,0.50000000000000000000
166,0.66660127513486999717
167,0.50000000000000000000
168,0.99917517968778768456
169,0.66663036375517314980
170,0.93648003884704411615
171,0.99918619885056059182
172,0.64705882352941168634
173,0.97360537728959573034
174,0.98163604520774105922
175,0.99613378658900053608
176,0.50014813049577755422
177,0.85657193605683845661
178,0.50056257579621343812
179,0.99815104024466505539
180,0.98341787488882004276
181,0.99931971457567991823
182,0.88602739058726920351
183,0.99736016465851784485
184,0.95836615988928275378
185,0.96778171404782842302
186,0.62500000000000000000
187,0.99138912799076395199
188,0.95027244765726237574
189,0.99499961097890921025
190,0.99931704887988304087
191,0.53249944159035067504
192,0.97211829364101032258
193,0.82555282555282549772
194,0.99142174096470259137
195,0.52144046627810169969
196,0.92754294349556087873
197,0.99928759368084207892
198,0.50022624303993434847
199,0.99734779409257656724
200,0.92320604280318929735
201,0.59982575867576592987
202,0.50022624303993434847
203,0.99250874548505441108
204,0.98752003107852182051
205,0.51109681569636533638
206,0.99317821386087112856
207,0.65853658536585368832
208,0.97777338717979234151
209,0.99295368262879202259
210,0.98685721253814639997
211,0.52741020793950843526
212,0.97923829172309717617
213,0.57127955493741300330
214,0.90577554870685672572
215,0.52380115173823604824
216,0.99776794829319392921
217,0.99031458290899643249
218,0.99660859558553227533
219,0.49870203922392453144
220,0.85719104630570452930
221,0.95559847428363298150
222,0.86951845134766103662
223,0.84868421052631581869
224,0.93750417392948071083
225,0.98037955453759317859
226,0.99888844655413933094
227,0.75103510955171615127
228,0.96104200007685847140
229,0.66615027110766844576
230,0.55451567618156294426
231,0.97893527447852179968
232,0.50014813049577755422
233,0.97337128886795043492
234,0.59953434225844004501
235,0.97491218568858917237
236,0.99244675214553967901
237,0.99974169892540243332
238,0.66662726789196857791
239,0.58031088082901549630
240,0.98808901301081963897
241,0.96194937878240516227
242,0.87918863794158086389
243,0.96747524522016803417
244,0.52878338278931746874
245,0.97561325310220547991
246,0.65454545454545454142
247,0.50056257579621343812
248,0.51611479678145355532
249,0.92964025300615171776
250,0.95553371710474988010
251,0.89569697813674975517
252,0.98822773488571635792
253,0.97896915189184552375
254,0.66664161154539991472
255,0.95178392722611404597
256,0.99791547587134943331
257,0.99215325510979135437
258,0.99635076855025983544
259,0.95716773860838944010
260,0.99934990136538670580
261,0.66371681415929206782
262,0.66655943381051951935
263,0.94481373421345482555
264,0.99416180150125110782
265,0.50344762075054194650
266,0.99988985155557674744
267,0.99967205090600608219
268,0.52380115173823604824
269,0.61538461538461541878
270,0.95334568187080337420
271,0.99171742455830091956
272,0.50000000000000000000
273,0.95449279016742538673
274,0.86390003583901753270
275,0.99344555866026507118
276,0.51218719532011702800
277,0.90919495992331844647
278,0.65000000000000002220
279,0.66206896551724137012
280,0.96887474104390880481
281,0.57131532007663343720
282,0.50523772971508562613
283,0.97146509127638858150
284,0.50079427485862970659
285,0.99919822956968673555
286,0.98793590570158407171
287,0.92511313436874120786
288,0.98219835857334614193
289,0.50150452615201979167
290,0.83469523929251809857
291,0.59760956175298796111
292,0.91542804307162572997
293,0.93893983659443214229
294,0.99080688001237782192
295,0.95837437368849309749
296,0.50000000000000000000
297,0.57131532007663343720
298,0.99351820138166357932
299,0.67558474386544409285
300,0.68748557787110498030
301,0.99967205090600608219
302,0.98697644869991385530
303,0.92840849271802072806
304,0.50045231952352675631
305,0.99874419416856119458
306,0.93760689971177091362
307,0.51203683673784716746
308,0.99846014712318709172
309,0.94852076637962889905
310,0.99972919764917522745
