Id,Expected
1,0.99997703252160075049
2,0.50000000000000000000
3,0.50000000000000000000
4,0.50000000000000000000
5,0.99942302894211565434
6,0.99992560630858506876
7,0.99910197723949401016
8,0.99998814712688188777
9,0.99919352292362484391
10,0.99938934540862478517
11,0.50000000000000000000
12,0.50000000000000000000
13,0.99982288345731495927
14,0.50000000000000000000
15,0.93579617834394912546
16,0.99999997625815850721
17,0.50000000000000000000
18,0.72056597021981905193
19,0.50000000000000000000
20,0.99944620603833389527
21,0.99972736593993505316
22,0.50000000000000000000
23,0.99732620320855613905
24,0.50000000000000000000
25,0.99999230112259906988
26,0.96111358104504718280
27,0.99998527831348360539
28,0.99997907599598268025
29,0.50000000000000000000
30,0.99999421711780900335
31,0.99999997625815850721
32,0.99747945868257392732
33,0.99978282379188132545
34,0.99988265665336772958
35,0.99992690058479538617
36,0.50000000000000000000
37,0.99999574036629523821
38,0.99999863785642195690
39,0.98769980727808637244
40,0.99999474152333567289
41,0.99999845020348832048
42,0.99999995461329937996
43,0.99691728812022573081
44,0.50000000000000000000
45,0.50000000000000000000
46,0.99881235154394298892
47,0.99779996528025871605
48,0.99999999397804950618
49,0.99999327803395932079
50,0.99988524213908658300
51,0.50000000000000000000
52,0.50000000000000000000
53,0.50000000000000000000
54,0.99846070371357464879
55,0.99999997625815850721
56,0.99930844260130746726
57,0.99997128334721308018
58,0.99999997511739857625
59,0.99999973583424339729
60,0.99929511076310473250
61,0.50000000000000000000
62,0.99913622902270482484
63,0.98648648648648640247
64,0.99992470446502512704
65,0.97232360638809256503
66,0.99934000301302372549
67,0.99681954883012424684
68,0.99999095039003804697
69,0.98652280630378219595
70,0.99999819022213221054
71,0.99934549240101222534
72,0.50000000000000000000
73,0.50000000000000000000
74,0.50000000000000000000
75,0.50000000000000000000
76,0.99999715056689464365
77,0.99934529644325953424
78,0.50000000000000000000
79,0.50000000000000000000
80,0.99999996201149732311
81,0.50000000000000000000
82,0.99841036836105012675
83,0.99714866754009567895
84,0.99809885931558939287
85,0.50000000000000000000
86,0.99969524178320334773
87,0.99987792968750000000
88,0.50000000000000000000
89,0.50000000000000000000
90,0.50000000000000000000
91,0.99999995769223848363
92,0.50000000000000000000
93,0.99999983836782535551
94,0.99999998603183526402
95,0.99448281801873383845
96,0.50000000000000000000
97,0.50000000000000000000
98,0.50000000000000000000
99,0.50000000000000000000
100,0.50000000000000000000
101,0.99999768463406601970
102,0.99999318382763802138
103,0.50000000000000000000
104,0.99955855338929389120
105,0.50000000000000000000
106,0.99999852643212383541
107,0.99892334496401025135
108,0.99936065917458083430
109,0.99999877702170536509
110,0.99999835821998217522
111,0.99999985588921680435
112,0.99997986803496918817
113,0.99996782289722629944
114,0.99983156476334844598
115,0.99971614000458464133
116,0.50000000000000000000
117,0.50000000000000000000
118,0.99999998427497949205
119,0.50000000000000000000
120,0.99996984136558286771
121,0.50000000000000000000
122,0.99999827829323761907
123,0.50000000000000000000
124,0.50000000000000000000
125,0.50000000000000000000
126,0.99962149886449658265
127,0.99948067315503796859
128,0.99931592399609292521
129,0.50000000000000000000
130,0.99773898937824978539
131,0.99984944293887378919
132,0.15415438720294302732
133,0.50000000000000000000
134,0.99999992113414160055
135,0.99999194509778643880
136,0.50000000000000000000
137,0.99029440310579108786
138,0.50000000000000000000
139,0.99465240641711227809
140,0.99999512773851539915
141,0.99999962414431753377
142,0.99903199335601622355
143,0.99999904097161085303
144,0.50000000000000000000
145,0.99997090655184450725
146,0.99999986995787670807
147,0.99180327868852469209
148,0.99775824175824179285
149,0.50000000000000000000
150,0.99867866381116587871
151,0.98648648648648640247
152,0.99999337382121833429
153,0.99918032786885246921
154,0.99999800796019111537
155,0.99999985689725201521
156,0.99999582947559817470
157,0.99999400821579209619
158,0.50000000000000000000
159,0.99883089061316188140
160,0.50000000000000000000
161,0.50000000000000000000
162,0.50000000000000000000
163,0.50000000000000000000
164,0.50000000000000000000
165,0.50000000000000000000
166,0.50000000000000000000
167,0.50000000000000000000
168,0.99999987581487170818
169,0.50000000000000000000
170,0.99400716106323583343
171,0.99999984879692249695
172,0.50000000000000000000
173,0.99884224277042088502
174,0.99999289020902781822
175,0.99999975881727842797
176,0.50000000000000000000
177,0.99922239502332821370
178,0.50000000000000000000
179,0.99999992068175613813
180,0.99730313669944747890
181,0.99999988824060992432
182,0.99998854550869398228
183,0.99999870000208002097
184,0.99752100151476053025
185,0.99897908903188692431
186,0.50000000000000000000
187,0.99999945416575231061
188,0.99998453281363586242
189,0.99999981455223452276
190,0.99999994743888898086
191,0.50000000000000000000
192,0.99932789719012649066
193,0.98955613577023504579
194,0.99999809316418430960
195,0.50000000000000000000
196,0.99511174168573257592
197,0.99999997103111337715
198,0.50000000000000000000
199,0.99999625618356979828
200,0.99796747967479682018
201,0.50000000000000000000
202,0.50000000000000000000
203,0.99999711269720281681
204,0.99993332444325910835
205,0.50000000000000000000
206,0.99998946561307300307
207,0.50000000000000000000
208,0.99914548013882775734
209,0.99999574036629523821
210,0.99999602312947899474
211,0.50000000000000000000
212,0.99952382443641152321
213,0.50000000000000000000
214,0.98772666334242020802
215,0.50000000000000000000
216,0.99999991833077250813
217,0.99992012825120801800
218,0.99999726409674161154
219,0.50000000000000000000
220,0.99999204182815115693
221,0.99880472207639836579
222,0.99998625467341106798
223,0.98837209302325579330
224,0.99783537633098351449
225,0.99998156817930472506
226,0.99999873853684784208
227,0.99993807282635616129
228,0.99905702352334191385
229,0.50000000000000000000
230,0.50000000000000000000
231,0.99956204055334496594
232,0.50000000000000000000
233,0.99944017110402094684
234,0.50000000000000000000
235,0.99851031138472012838
236,0.99999969624833273674
237,0.99999997371155813219
238,0.50000000000000000000
239,0.80000000000000004441
240,0.99971503057907562528
241,0.99919770953402708979
242,0.90245974043623022887
243,0.99617884221928032495
244,0.50000000000000000000
245,0.99958942647387594160
246,0.50000000000000000000
247,0.50000000000000000000
248,0.50000000000000000000
249,0.99996605797298210305
250,0.99468273760044334519
251,0.99038461538461530775
252,0.99998172226602233259
253,0.99977737603263738819
254,0.50000000000000000000
255,0.99985266492320168386
256,0.99999984485665693867
257,0.99999968419470275371
258,0.99999380006447935454
259,0.99991476511701526952
260,0.99999993888076743609
261,0.50000000000000000000
262,0.50000000000000000000
263,0.99709602961106191810
264,0.99998866354536275480
265,0.50000000000000000000
266,0.99999999705896280844
267,0.99999998779180476749
268,0.50000000000000000000
269,0.50000000000000000000
270,0.99995682769934812750
271,0.99976784495404846798
272,0.50000000000000000000
273,0.99749117019557187458
274,0.99652370374371246342
275,0.99999538067830118226
276,0.50000000000000000000
277,0.99998954368647796631
278,0.50000000000000000000
279,0.50000000000000000000
280,0.99993209750797851232
281,0.50000000000000000000
282,0.50000000000000000000
283,0.99864728641238076357
284,0.50000000000000000000
285,0.99999984486522508487
286,0.99999826515990020148
287,0.99811954177826289758
288,0.99995308248099845638
289,0.50000000000000000000
290,0.99669224144680179656
291,0.50000000000000000000
292,0.99997342761402352451
293,0.99997814352677616423
294,0.99999035223972754238
295,0.99967083607636608722
296,0.50000000000000000000
297,0.50000000000000000000
298,0.99999507343051818875
299,0.57549694664711203984
300,0.99996643619520708679
301,0.99999998779180476749
302,0.99989727588487198329
303,0.99657231827477232855
304,0.50000000000000000000
305,0.99999994688419502342
306,0.97597368650344173968
307,0.50000000000000000000
308,0.99999993518212082488
309,0.99876081490958867892
310,0.99999998634025688560
311,0.99998881419255247760
312,0.99997703252160075049
313,0.50000000000000000000
314,0.99999695019671241969
315,0.99965476828903510054
316,0.99999221036911545291
317,0.99928452753371554973
318,0.99285714285714288252
319,0.99999536369674102421
320,0.99999728125771336629
321,0.99957947855340623100
322,0.99618225820070682719
323,0.99999997625815850721
324,0.99999985289652626452
325,0.99995915366391641133
326,0.99993129508759870383
327,0.99999345836576891688
328,0.50000000000000000000
329,0.99998673652098957199
330,0.98983248834713888353
331,0.50000000000000000000
332,0.99999966923363414750
333,0.99999998991651750657
334,0.50000000000000000000
335,0.99851031138472012838
336,0.99999919203671394641
337,0.50000000000000000000
338,0.50000000000000000000
339,0.50000000000000000000
340,0.99996015936254978307
341,0.50000000000000000000
342,0.99993692630766606300
343,0.50000000000000000000
344,0.50000000000000000000
345,0.99767666123132958678
346,0.50000000000000000000
347,0.99998959395616970891
348,0.98352631457099293222
349,0.50000000000000000000
350,0.99756693314949063112
351,0.99477351916376299812
352,0.50000000000000000000
353,0.99998909198686181110
354,0.99999955727285627649
355,0.50000000000000000000
356,0.99850634906701674076
357,0.99858872650984165098
358,0.99969394572346970129
359,0.99933244325767689453
360,0.99999648177206112987
361,0.50000000000000000000
362,0.50000000000000000000
363,0.99998347680970234297
364,0.99928488248873659217
365,0.99780701754385958679
366,0.99999915381881565590
367,0.99998909198686181110
368,0.99806478576719814821
369,0.50000000000000000000
370,0.50000000000000000000
371,0.99999956852492910553
372,0.99984579799537398603
373,0.50000000000000000000
374,0.99826483375058427949
375,0.98780487804878036595
376,0.50000000000000000000
377,0.99561757130120098758
378,0.50000000000000000000
379,0.99999997625815850721
380,0.99934717425133801072
381,0.50000000000000000000
382,0.99982040229885060789
383,0.50000000000000000000
384,0.99999923128994316901
385,0.99999448859690709401
386,0.99998624591675655537
387,0.99999081490190311339
388,0.99999823347771699122
389,0.99995486549918755070
390,0.99910813349566951480
391,0.50000000000000000000
392,0.99999620137372569051
393,0.99998587371097613641
394,0.99999535674154693687
395,0.99999173826834109047
396,0.99999760243592517028
397,0.99896750215265506245
398,0.99992735725701009653
399,0.50000000000000000000
400,0.99998426906196413722
401,0.50000000000000000000
402,0.99998410174880769663
403,0.99999876072284554773
404,0.99998823471704889609
