Id,Expected
1,0.96693023
2,0.96693023
3,0.96693023
4,0.96693023
5,0.96693023
6,0.96693023
7,0.96693023
8,0.96693023
9,0.96693023
10,0.96693023
11,0.96693023
12,0.96693023
13,0.96693023
14,0.96693023
15,0.96693023
16,0.96693023
17,0.96693023
18,0.96693023
19,0.96693023
20,0.96693023
21,0.96693023
22,0.96693023
23,0.96693023
24,0.96693023
25,0.96693023
26,0.96693023
27,0.96693023
28,0.96693023
29,0.96693023
30,0.96693023
31,0.96693023
32,0.96693023
33,0.96693023
34,0.96693023
35,0.96693023
36,0.96693023
37,0.96693023
38,0.96693023
39,0.96693023
40,0.96693023
41,0.96693023
42,0.96693023
43,0.96693023
44,0.96693023
45,0.96693023
46,0.96693023
47,0.96693023
48,0.96693023
49,0.96693023
50,0.96693023
51,0.96693023
52,0.96693023
53,0.96693023
54,0.96693023
55,0.96693023
56,0.96693023
57,0.96693023
58,0.96693023
59,0.96693023
60,0.96693023
61,0.96693023
62,0.96693023
63,0.96693023
64,0.96693023
65,0.96693023
66,0.96693023
67,0.96693023
68,0.96693023
69,0.96693023
70,0.96693023
71,0.96693023
72,0.96693023
73,0.96693023
74,0.96693023
75,0.96693023
76,0.96693023
77,0.96693023
78,0.96693023
79,0.96693023
80,0.96693023
81,0.96693023
82,0.96693023
83,0.96693023
84,0.96693023
85,0.96693023
86,0.96693023
87,0.96693023
88,0.96693023
89,0.96693023
90,0.96693023
91,0.96693023
92,0.96693023
93,0.96693023
94,0.96693023
95,0.96693023
96,0.96693023
97,0.96693023
98,0.96693023
99,0.96693023
100,0.96693023
101,0.96693023
102,0.96693023
103,0.96693023
104,0.96693023
105,0.96693023
106,0.96693023
107,0.96693023
108,0.96693023
109,0.96693023
110,0.96693023
111,0.96693023
112,0.96693023
113,0.96693023
114,0.96693023
115,0.96693023
116,0.96693023
117,0.96693023
118,0.96693023
119,0.96693023
120,0.96693023
121,0.96693023
122,0.96693023
123,0.96693023
124,0.96693023
125,0.96693023
126,0.96693023
127,0.96693023
128,0.96693023
129,0.96693023
130,0.96693023
131,0.96693023
132,0.96693023
133,0.96693023
134,0.96693023
135,0.96693023
136,0.96693023
137,0.96693023
138,0.96693023
139,0.96693023
140,0.96693023
141,0.96693023
142,0.96693023
143,0.96693023
144,0.96693023
145,0.96693023
146,0.96693023
147,0.96693023
148,0.96693023
149,0.96693023
150,0.96693023
151,0.96693023
152,0.96693023
153,0.96693023
154,0.96693023
155,0.96693023
156,0.96693023
157,0.96693023
158,0.96693023
159,0.96693023
160,0.96693023
161,0.96693023
162,0.96693023
163,0.96693023
164,0.96693023
165,0.96693023
166,0.96693023
167,0.96693023
168,0.96693023
169,0.96693023
170,0.96693023
171,0.96693023
172,0.96693023
173,0.96693023
174,0.96693023
175,0.96693023
176,0.96693023
177,0.96693023
178,0.96693023
179,0.96693023
180,0.96693023
181,0.96693023
182,0.96693023
183,0.96693023
184,0.96693023
185,0.96693023
186,0.96693023
187,0.96693023
188,0.96693023
189,0.96693023
190,0.96693023
191,0.96693023
192,0.96693023
193,0.96693023
194,0.96693023
195,0.96693023
196,0.96693023
197,0.96693023
198,0.96693023
199,0.96693023
200,0.96693023
201,0.96693023
202,0.96693023
203,0.96693023
204,0.96693023
205,0.96693023
206,0.96693023
207,0.96693023
208,0.96693023
209,0.96693023
210,0.96693023
211,0.96693023
212,0.96693023
213,0.96693023
214,0.96693023
215,0.96693023
216,0.96693023
217,0.96693023
218,0.96693023
219,0.96693023
220,0.96693023
221,0.96693023
222,0.96693023
223,0.96693023
224,0.96693023
225,0.96693023
226,0.96693023
227,0.96693023
228,0.96693023
229,0.96693023
230,0.96693023
231,0.96693023
232,0.96693023
233,0.96693023
234,0.96693023
235,0.96693023
236,0.96693023
237,0.96693023
238,0.96693023
239,0.96693023
240,0.96693023
241,0.96693023
242,0.96693023
243,0.96693023
244,0.96693023
245,0.96693023
246,0.96693023
247,0.96693023
248,0.96693023
249,0.96693023
250,0.96693023
251,0.96693023
252,0.96693023
253,0.96693023
254,0.96693023
255,0.96693023
256,0.96693023
257,0.96693023
258,0.96693023
259,0.96693023
260,0.96693023
261,0.96693023
262,0.96693023
263,0.96693023
264,0.96693023
265,0.96693023
266,0.96693023
267,0.96693023
268,0.96693023
269,0.96693023
270,0.96693023
271,0.96693023
272,0.96693023
273,0.96693023
274,0.96693023
275,0.96693023
276,0.96693023
277,0.96693023
278,0.96693023
279,0.96693023
280,0.96693023
281,0.96693023
282,0.96693023
283,0.96693023
284,0.96693023
285,0.96693023
286,0.96693023
287,0.96693023
288,0.96693023
289,0.96693023
290,0.96693023
291,0.96693023
292,0.96693023
293,0.96693023
294,0.96693023
295,0.96693023
296,0.96693023
297,0.96693023
298,0.96693023
299,0.96693023
300,0.96693023
301,0.96693023
302,0.96693023
303,0.96693023
304,0.96693023
305,0.96693023
306,0.96693023
307,0.96693023
308,0.96693023
309,0.96693023
310,0.96693023
311,0.96693023
312,0.96693023
313,0.96693023
314,0.96693023
315,0.96693023
316,0.96693023
317,0.96693023
318,0.96693023
319,0.96693023
320,0.96693023
321,0.96693023
322,0.96693023
323,0.96693023
324,0.96693023
325,0.96693023
326,0.96693023
327,0.96693023
328,0.96693023
329,0.96693023
330,0.96693023
331,0.96693023
332,0.96693023
333,0.96693023
334,0.96693023
335,0.96693023
336,0.96693023
337,0.96693023
338,0.96693023
339,0.96693023
340,0.96693023
341,0.96693023
342,0.96693023
343,0.96693023
344,0.96693023
345,0.96693023
346,0.96693023
347,0.96693023
348,0.96693023
349,0.96693023
350,0.96693023
351,0.96693023
352,0.96693023
353,0.96693023
354,0.96693023
355,0.96693023
356,0.96693023
357,0.96693023
358,0.96693023
359,0.96693023
360,0.96693023
361,0.96693023
362,0.96693023
363,0.96693023
364,0.96693023
365,0.96693023
366,0.96693023
367,0.96693023
368,0.96693023
369,0.96693023
370,0.96693023
371,0.96693023
372,0.96693023
373,0.96693023
374,0.96693023
375,0.96693023
376,0.96693023
377,0.96693023
378,0.96693023
379,0.96693023
380,0.96693023
381,0.96693023
382,0.96693023
383,0.96693023
384,0.96693023
385,0.96693023
386,0.96693023
387,0.96693023
388,0.96693023
389,0.96693023
390,0.96693023
391,0.96693023
392,0.96693023
393,0.96693023
394,0.96693023
395,0.96693023
396,0.96693023
397,0.96693023
398,0.96693023
399,0.96693023
400,0.96693023
401,0.96693023
402,0.96693023
403,0.96693023
404,0.96693023
405,0.96693023
406,0.96693023
407,0.96693023
408,0.96693023
409,0.96693023
410,0.96693023
411,0.96693023
412,0.96693023
413,0.96693023
414,0.96693023
415,0.96693023
416,0.96693023
417,0.96693023
418,0.96693023
419,0.96693023
420,0.96693023
421,0.96693023
422,0.96693023
423,0.96693023
424,0.96693023
425,0.96693023
426,0.96693023
427,0.96693023
428,0.96693023
429,0.96693023
430,0.96693023
431,0.96693023
432,0.96693023
433,0.96693023
434,0.96693023
435,0.96693023
436,0.96693023
437,0.96693023
438,0.96693023
439,0.96693023
440,0.96693023
441,0.96693023
442,0.96693023
443,0.96693023
444,0.96693023
445,0.96693023
446,0.96693023
447,0.96693023
448,0.96693023
449,0.96693023
450,0.96693023
451,0.96693023
452,0.96693023
453,0.96693023
454,0.96693023
455,0.96693023
456,0.96693023
