Id,Expected
1,0.9668956608727464
2,0.9668956608727464
3,0.9668956608727464
4,0.9668956608727464
5,0.9668956608727464
6,0.9668956608727464
7,0.9668956608727464
8,0.9668956608727464
9,0.9668956608727464
10,0.9668956608727464
11,0.9668956608727464
12,0.9668956608727464
13,0.9668956608727464
14,0.9668956608727464
15,0.9668956608727464
16,0.9668956608727464
17,0.9668956608727464
18,0.9668956608727464
19,0.9668956608727464
20,0.9668956608727464
21,0.9668956608727464
22,0.9668956608727464
23,0.9668956608727464
24,0.9668956608727464
25,0.9668956608727464
26,0.9668956608727464
27,0.9668956608727464
28,0.9668956608727464
29,0.9668956608727464
30,0.9668956608727464
31,0.9668956608727464
32,0.9668956608727464
33,0.9668956608727464
34,0.9668956608727464
35,0.9668956608727464
36,0.9668956608727464
37,0.9668956608727464
38,0.9668956608727464
39,0.9668956608727464
40,0.9668956608727464
41,0.9668956608727464
42,0.9668956608727464
43,0.9668956608727464
44,0.9668956608727464
45,0.9668956608727464
46,0.9668956608727464
47,0.9668956608727464
48,0.9668956608727464
49,0.9668956608727464
50,0.9668956608727464
51,0.9668956608727464
52,0.9668956608727464
53,0.9668956608727464
54,0.9668956608727464
55,0.9668956608727464
56,0.9668956608727464
57,0.9668956608727464
58,0.9668956608727464
59,0.9668956608727464
60,0.9668956608727464
61,0.9668956608727464
62,0.9668956608727464
63,0.9668956608727464
64,0.9668956608727464
65,0.9668956608727464
66,0.9668956608727464
67,0.9668956608727464
68,0.9668956608727464
69,0.9668956608727464
70,0.9668956608727464
71,0.9668956608727464
72,0.9668956608727464
73,0.9668956608727464
74,0.9668956608727464
75,0.9668956608727464
76,0.9668956608727464
77,0.9668956608727464
78,0.9668956608727464
79,0.9668956608727464
80,0.9668956608727464
81,0.9668956608727464
82,0.9668956608727464
83,0.9668956608727464
84,0.9668956608727464
85,0.9668956608727464
86,0.9668956608727464
87,0.9668956608727464
88,0.9668956608727464
89,0.9668956608727464
90,0.9668956608727464
91,0.9668956608727464
92,0.9668956608727464
93,0.9668956608727464
94,0.9668956608727464
95,0.9668956608727464
96,0.9668956608727464
97,0.9668956608727464
98,0.9668956608727464
99,0.9668956608727464
100,0.9668956608727464
101,0.9668956608727464
102,0.9668956608727464
103,0.9668956608727464
104,0.9668956608727464
105,0.9668956608727464
106,0.9668956608727464
107,0.9668956608727464
108,0.9668956608727464
109,0.9668956608727464
110,0.9668956608727464
111,0.9668956608727464
112,0.9668956608727464
113,0.9668956608727464
114,0.9668956608727464
115,0.9668956608727464
116,0.9668956608727464
117,0.9668956608727464
118,0.9668956608727464
119,0.9668956608727464
120,0.9668956608727464
121,0.9668956608727464
122,0.9668956608727464
123,0.9668956608727464
124,0.9668956608727464
125,0.9668956608727464
126,0.9668956608727464
127,0.9668956608727464
128,0.9668956608727464
129,0.9668956608727464
130,0.9668956608727464
131,0.9668956608727464
132,0.9668956608727464
133,0.9668956608727464
134,0.9668956608727464
135,0.9668956608727464
136,0.9668956608727464
137,0.9668956608727464
138,0.9668956608727464
139,0.9668956608727464
140,0.9668956608727464
141,0.9668956608727464
142,0.9668956608727464
143,0.9668956608727464
144,0.9668956608727464
145,0.9668956608727464
146,0.9668956608727464
147,0.9668956608727464
148,0.9668956608727464
149,0.9668956608727464
150,0.9668956608727464
151,0.9668956608727464
152,0.9668956608727464
153,0.9668956608727464
154,0.9668956608727464
155,0.9668956608727464
156,0.9668956608727464
157,0.9668956608727464
158,0.9668956608727464
159,0.9668956608727464
160,0.9668956608727464
161,0.9668956608727464
162,0.9668956608727464
163,0.9668956608727464
164,0.9668956608727464
165,0.9668956608727464
166,0.9668956608727464
167,0.9668956608727464
168,0.9668956608727464
169,0.9668956608727464
170,0.9668956608727464
171,0.9668956608727464
172,0.9668956608727464
173,0.9668956608727464
174,0.9668956608727464
175,0.9668956608727464
176,0.9668956608727464
177,0.9668956608727464
178,0.9668956608727464
179,0.9668956608727464
180,0.9668956608727464
181,0.9668956608727464
182,0.9668956608727464
183,0.9668956608727464
184,0.9668956608727464
185,0.9668956608727464
186,0.9668956608727464
187,0.9668956608727464
188,0.9668956608727464
189,0.9668956608727464
190,0.9668956608727464
191,0.9668956608727464
192,0.9668956608727464
193,0.9668956608727464
194,0.9668956608727464
195,0.9668956608727464
196,0.9668956608727464
197,0.9668956608727464
198,0.9668956608727464
199,0.9668956608727464
200,0.9668956608727464
201,0.9668956608727464
202,0.9668956608727464
203,0.9668956608727464
204,0.9668956608727464
205,0.9668956608727464
206,0.9668956608727464
207,0.9668956608727464
208,0.9668956608727464
209,0.9668956608727464
210,0.9668956608727464
211,0.9668956608727464
212,0.9668956608727464
213,0.9668956608727464
214,0.9668956608727464
215,0.9668956608727464
216,0.9668956608727464
217,0.9668956608727464
218,0.9668956608727464
219,0.9668956608727464
220,0.9668956608727464
221,0.9668956608727464
222,0.9668956608727464
223,0.9668956608727464
224,0.9668956608727464
225,0.9668956608727464
226,0.9668956608727464
227,0.9668956608727464
228,0.9668956608727464
229,0.9668956608727464
230,0.9668956608727464
231,0.9668956608727464
232,0.9668956608727464
233,0.9668956608727464
234,0.9668956608727464
235,0.9668956608727464
236,0.9668956608727464
237,0.9668956608727464
238,0.9668956608727464
239,0.9668956608727464
240,0.9668956608727464
241,0.9668956608727464
242,0.9668956608727464
243,0.9668956608727464
244,0.9668956608727464
245,0.9668956608727464
246,0.9668956608727464
247,0.9668956608727464
248,0.9668956608727464
249,0.9668956608727464
250,0.9668956608727464
251,0.9668956608727464
252,0.9668956608727464
253,0.9668956608727464
254,0.9668956608727464
255,0.9668956608727464
256,0.9668956608727464
257,0.9668956608727464
258,0.9668956608727464
259,0.9668956608727464
260,0.9668956608727464
261,0.9668956608727464
262,0.9668956608727464
263,0.9668956608727464
264,0.9668956608727464
265,0.9668956608727464
266,0.9668956608727464
267,0.9668956608727464
268,0.9668956608727464
269,0.9668956608727464
270,0.9668956608727464
271,0.9668956608727464
272,0.9668956608727464
273,0.9668956608727464
274,0.9668956608727464
275,0.9668956608727464
276,0.9668956608727464
277,0.9668956608727464
