Id,Expected
1,0.9669465822772538
2,0.9669465822772538
3,0.9669465822772538
4,0.9669465822772538
5,0.9669465822772538
6,0.9669465822772538
7,0.9669465822772538
8,0.9669465822772538
9,0.9669465822772538
10,0.9669465822772538
11,0.9669465822772538
12,0.9669465822772538
13,0.9669465822772538
14,0.9669465822772538
15,0.9669465822772538
16,0.9669465822772538
17,0.9669465822772538
18,0.9669465822772538
19,0.9669465822772538
20,0.9669465822772538
21,0.9669465822772538
22,0.9669465822772538
23,0.9669465822772538
24,0.9669465822772538
25,0.9669465822772538
26,0.9669465822772538
27,0.9669465822772538
28,0.9669465822772538
29,0.9669465822772538
30,0.9669465822772538
31,0.9669465822772538
32,0.9669465822772538
33,0.9669465822772538
34,0.9669465822772538
35,0.9669465822772538
36,0.9669465822772538
37,0.9669465822772538
38,0.9669465822772538
39,0.9669465822772538
40,0.9669465822772538
41,0.9669465822772538
42,0.9669465822772538
43,0.9669465822772538
44,0.9669465822772538
45,0.9669465822772538
46,0.9669465822772538
47,0.9669465822772538
48,0.9669465822772538
49,0.9669465822772538
50,0.9669465822772538
51,0.9669465822772538
52,0.9669465822772538
53,0.9669465822772538
54,0.9669465822772538
55,0.9669465822772538
56,0.9669465822772538
57,0.9669465822772538
58,0.9669465822772538
59,0.9669465822772538
60,0.9669465822772538
61,0.9669465822772538
62,0.9669465822772538
63,0.9669465822772538
64,0.9669465822772538
65,0.9669465822772538
66,0.9669465822772538
67,0.9669465822772538
68,0.9669465822772538
69,0.9669465822772538
70,0.9669465822772538
71,0.9669465822772538
72,0.9669465822772538
73,0.9669465822772538
74,0.9669465822772538
75,0.9669465822772538
76,0.9669465822772538
77,0.9669465822772538
78,0.9669465822772538
79,0.9669465822772538
80,0.9669465822772538
81,0.9669465822772538
82,0.9669465822772538
83,0.9669465822772538
84,0.9669465822772538
85,0.9669465822772538
86,0.9669465822772538
87,0.9669465822772538
88,0.9669465822772538
89,0.9669465822772538
90,0.9669465822772538
91,0.9669465822772538
92,0.9669465822772538
93,0.9669465822772538
94,0.9669465822772538
95,0.9669465822772538
96,0.9669465822772538
97,0.9669465822772538
98,0.9669465822772538
99,0.9669465822772538
100,0.9669465822772538
101,0.9669465822772538
102,0.9669465822772538
103,0.9669465822772538
104,0.9669465822772538
105,0.9669465822772538
106,0.9669465822772538
107,0.9669465822772538
108,0.9669465822772538
109,0.9669465822772538
110,0.9669465822772538
111,0.9669465822772538
112,0.9669465822772538
113,0.9669465822772538
114,0.9669465822772538
115,0.9669465822772538
116,0.9669465822772538
117,0.9669465822772538
118,0.9669465822772538
119,0.9669465822772538
120,0.9669465822772538
121,0.9669465822772538
122,0.9669465822772538
123,0.9669465822772538
124,0.9669465822772538
125,0.9669465822772538
126,0.9669465822772538
127,0.9669465822772538
128,0.9669465822772538
129,0.9669465822772538
130,0.9669465822772538
131,0.9669465822772538
132,0.9669465822772538
133,0.9669465822772538
134,0.9669465822772538
135,0.9669465822772538
136,0.9669465822772538
137,0.9669465822772538
138,0.9669465822772538
139,0.9669465822772538
140,0.9669465822772538
141,0.9669465822772538
142,0.9669465822772538
143,0.9669465822772538
144,0.9669465822772538
145,0.9669465822772538
146,0.9669465822772538
147,0.9669465822772538
148,0.9669465822772538
149,0.9669465822772538
150,0.9669465822772538
151,0.9669465822772538
152,0.9669465822772538
153,0.9669465822772538
154,0.9669465822772538
155,0.9669465822772538
156,0.9669465822772538
157,0.9669465822772538
158,0.9669465822772538
159,0.9669465822772538
160,0.9669465822772538
161,0.9669465822772538
162,0.9669465822772538
163,0.9669465822772538
164,0.9669465822772538
165,0.9669465822772538
166,0.9669465822772538
167,0.9669465822772538
168,0.9669465822772538
169,0.9669465822772538
170,0.9669465822772538
171,0.9669465822772538
172,0.9669465822772538
173,0.9669465822772538
174,0.9669465822772538
175,0.9669465822772538
176,0.9669465822772538
177,0.9669465822772538
178,0.9669465822772538
179,0.9669465822772538
180,0.9669465822772538
181,0.9669465822772538
182,0.9669465822772538
183,0.9669465822772538
184,0.9669465822772538
185,0.9669465822772538
186,0.9669465822772538
187,0.9669465822772538
188,0.9669465822772538
189,0.9669465822772538
190,0.9669465822772538
191,0.9669465822772538
192,0.9669465822772538
193,0.9669465822772538
194,0.9669465822772538
195,0.9669465822772538
196,0.9669465822772538
197,0.9669465822772538
198,0.9669465822772538
199,0.9669465822772538
200,0.9669465822772538
201,0.9669465822772538
202,0.9669465822772538
203,0.9669465822772538
204,0.9669465822772538
205,0.9669465822772538
206,0.9669465822772538
207,0.9669465822772538
208,0.9669465822772538
209,0.9669465822772538
210,0.9669465822772538
211,0.9669465822772538
212,0.9669465822772538
213,0.9669465822772538
214,0.9669465822772538
215,0.9669465822772538
216,0.9669465822772538
217,0.9669465822772538
218,0.9669465822772538
219,0.9669465822772538
220,0.9669465822772538
221,0.9669465822772538
222,0.9669465822772538
223,0.9669465822772538
224,0.9669465822772538
225,0.9669465822772538
226,0.9669465822772538
227,0.9669465822772538
228,0.9669465822772538
