Id,Expected
1,0.99997704559546640724
2,0.50000000000000000000
3,0.50000000000000000000
4,0.50000000000000000000
5,0.99942770173124129141
6,0.99994792209144889306
7,0.99910435710005607302
8,0.99998816286041181112
9,0.99919356951049120852
10,0.99938943119046685926
11,0.50000000000000000000
12,0.50000000000000000000
13,0.99987600524320685569
14,0.50000000000000000000
15,0.93586280705330748830
16,0.99999998338071072190
17,0.50000000000000000000
18,0.72056598182377185058
19,0.50000000000000000000
20,0.99944625853886959188
21,0.99972739149342826348
22,0.50000000000000000000
23,0.99812533476164977397
24,0.50000000000000000000
25,0.99999245509782341834
26,0.96111365157451267294
27,0.99998969472841192641
28,0.99998535301330371272
29,0.50000000000000000000
30,0.99999425483182469154
31,0.99999998338071072190
32,0.99747949733800089778
33,0.99978305150024782133
34,0.99991785387377662975
35,0.99994882816497798750
36,0.50000000000000000000
37,0.99999575314508792889
38,0.99999904649871595996
39,0.98771639439046798881
40,0.99999496688435274283
41,0.99999891514143302018
42,0.99999996822930870000
43,0.99692404638637777126
44,0.50000000000000000000
45,0.50000000000000000000
46,0.99916805324459234683
47,0.99780004232404173603
48,0.99999999578463460992
49,0.99999529460479386067
50,0.99991966396584575083
51,0.50000000000000000000
52,0.50000000000000000000
53,0.50000000000000000000
54,0.99846070453460777916
55,0.99999998338071072190
56,0.99930851109066187732
57,0.99997989799669173561
58,0.99999998258217870362
59,0.99999981508394109042
60,0.99929511194223163972
61,0.50000000000000000000
62,0.99917318656366460594
63,0.99046321525885561154
64,0.99994729074425481308
65,0.97232612918330607599
66,0.99934001135603622856
67,0.99681965998810306839
68,0.99999366523863042477
69,0.98652287632937429862
70,0.99999873315411691443
71,0.99934568540822421578
72,0.50000000000000000000
73,0.50000000000000000000
74,0.50000000000000000000
75,0.50000000000000000000
76,0.99999800539341621164
77,0.99934638016873300614
78,0.50000000000000000000
79,0.50000000000000000000
80,0.99999997340804747115
81,0.50000000000000000000
82,0.99841051874810404776
83,0.99714866856348782775
84,0.99866768176627340736
85,0.50000000000000000000
86,0.99969527182981432478
87,0.99991454452230388306
88,0.50000000000000000000
89,0.50000000000000000000
90,0.50000000000000000000
91,0.99999997038456622800
92,0.50000000000000000000
93,0.99999988685746687977
94,0.99999999022228447387
95,0.99448293312255187093
96,0.50000000000000000000
97,0.50000000000000000000
98,0.50000000000000000000
99,0.50000000000000000000
100,0.50000000000000000000
101,0.99999770858601766399
102,0.99999318989536456481
103,0.50000000000000000000
104,0.99955859946069725019
105,0.50000000000000000000
106,0.99999896850157454775
107,0.99892404409947832544
108,0.99936071905486112410
109,0.99999914391456556917
