Id,Expected
1,0.37310137776049245861
2,0.37310137776049251412
3,0.37310137776049251412
4,0.37310137776049245861
5,0.37310137776049251412
6,0.37310137776049245861
7,0.37310137776049245861
8,0.37310137776049245861
9,0.37310137776049245861
10,0.37310137776049245861
11,0.37310137776049251412
12,0.37310137776049251412
13,0.37310137776049245861
14,0.37310137776049251412
15,0.37310137776049245861
16,0.37310137776049245861
17,0.37310137776049251412
18,0.37310137776049245861
19,0.37310137776049251412
20,0.37310137776049245861
21,0.37310137776049245861
22,0.37310137776049251412
23,0.37310137776049245861
24,0.37310137776049251412
25,0.37310137776049251412
26,0.37310137776049245861
27,0.37310137776049245861
28,0.37310137776049251412
29,0.37310137776049251412
30,0.37310137776049245861
31,0.37310137776049245861
32,0.37310137776049245861
33,0.37310137776049245861
34,0.37310137776049251412
35,0.37310137776049245861
36,0.37310137776049251412
37,0.37310137776049251412
38,0.37310137776049251412
39,0.37310137776049251412
40,0.37310137776049251412
41,0.37310137776049245861
42,0.37310137776049245861
43,0.37310137776049251412
44,0.37310137776049245861
45,0.37310137776049251412
46,0.37310137776049251412
47,0.37310137776049251412
48,0.37310137776049245861
49,0.37310137776049245861
50,0.37310137776049245861
51,0.37310137776049245861
52,0.37310137776049251412
53,0.37310137776049251412
54,0.37310137776049245861
55,0.37310137776049245861
56,0.37310137776049245861
57,0.37310137776049251412
58,0.37310137776049251412
59,0.37310137776049245861
60,0.37310137776049251412
61,0.37310137776049251412
62,0.37310137776049251412
63,0.37310137776049245861
64,0.37310137776049245861
65,0.37310137776049251412
66,0.37310137776049245861
67,0.37310137776049251412
68,0.37310137776049245861
69,0.37310137776049251412
70,0.37310137776049245861
71,0.37310137776049245861
72,0.37310137776049251412
73,0.37310137776049251412
74,0.37310137776049251412
75,0.37310137776049251412
76,0.37310137776049245861
77,0.37310137776049240310
78,0.37310137776049251412
79,0.37310137776049251412
80,0.37310137776049245861
81,0.37310137776049251412
82,0.37310137776049251412
83,0.37310137776049245861
84,0.37310137776049245861
85,0.37310137776049251412
86,0.37310137776049245861
87,0.37310137776049245861
88,0.37310137776049251412
89,0.37310137776049251412
90,0.37310137776049251412
91,0.37310137776049245861
92,0.37310137776049251412
93,0.37310137776049251412
94,0.37310137776049251412
95,0.37310137776049245861
96,0.37310137776049245861
97,0.37310137776049251412
98,0.37310137776049251412
99,0.37310137776049245861
100,0.37310137776049251412
101,0.37310137776049251412
102,0.37310137776049251412
103,0.37310137776049251412
104,0.37310137776049245861
105,0.37310137776049251412
106,0.37310137776049251412
107,0.37310137776049245861
108,0.37310137776049245861
109,0.37310137776049245861
110,0.37310137776049251412
111,0.37310137776049245861
112,0.37310137776049245861
113,0.37310137776049245861
114,0.37310137776049245861
115,0.37310137776049251412
116,0.37310137776049245861
117,0.37310137776049251412
118,0.37310137776049245861
119,0.37310137776049251412
120,0.37310137776049245861
121,0.37310137776049256964
122,0.37310137776049245861
123,0.37310137776049251412
124,0.37310137776049251412
125,0.37310137776049245861
126,0.37310137776049245861
127,0.37310137776049251412
128,0.37310137776049245861
129,0.37310137776049251412
130,0.37310137776049251412
131,0.37310137776049251412
132,0.37310137776049245861
133,0.37310137776049251412
134,0.37310137776049251412
135,0.37310137776049245861
136,0.37310137776049251412
137,0.37310137776049245861
